Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2024-01-23,712.9945662952517,717.7153939258839,693.527137863982,694.6708374023438,115469402,-0.029442839946529,-0.0298849805768392,-0.146730124258247,-0.1419339969584102,-0.1457342355643069,739.8401733398438,-0.061052829469361,772.382421875,-0.1006128340984342,797.6073547363281,-0.129056630085881,781.0615002441406,-0.1106067355961,766.3864672851563,-0.0935763259714875,782.14419921875,-0.1118378962648826,0.0288944203455943,0.0221275102900761,0.015457983874055,-0.1419339969584102,-0.1457342355643069,1,1,0,1,0
2024-01-24,671.7480069982282,709.8068089160445,671.7480069982282,708.5657958984375,86004404,0.0200022193936522,0.0198048031699421,-0.1329541650627747,-0.1179036620341156,-0.1346547632278466,718.1096557617187,-0.0132902541926661,762.9115173339844,-0.0712346323272973,792.0944244384766,-0.1054528676921988,780.7719226074219,-0.0924804345779352,765.7934411621094,-0.0747298712520018,781.8147103881836,-0.0936908880281579,0.0309097200477697,0.0227628968269632,0.0154236811767402,-0.1179036620341156,-0.1346547632278466,2,1,0,1,0
2024-01-25,706.9110553088505,709.27146932584,690.8017687875753,698.3453979492188,98941852,-0.0144240633803944,-0.0145291014566889,-0.0667316323387772,-0.1334882877653905,-0.1575764760020247,708.1228759765625,-0.0138076008543852,752.1533325195312,-0.0715385178046993,785.563101196289,-0.1110257127839271,780.2209948730468,-0.1049389819831115,765.0371313476562,-0.0871745052177482,781.4317135620117,-0.1063257533202222,0.0304380720956039,0.0223496509453586,0.015526787232249,-0.1334882877653905,-0.1575764760020247,3,1,0,1,0
2024-01-29,704.7453443356181,711.923959354735,703.6503013666003,707.9574584960938,65645498,0.0137640493874551,0.0136701851800153,-0.0211955765019599,-0.1178592663382943,-0.1469578463507387,705.0567749023437,0.0041141134969617,742.6945983886719,-0.0467717685949821,779.4649322509765,-0.0917391800403131,779.8885888671875,-0.092232571931301,764.4333984375,-0.0738794773447143,780.9928451538086,-0.0935160765055809,0.0315758788974839,0.0228035586658924,0.0155665887852878,-0.1178592663382943,-0.1469578463507387,0,1,0,1,0
2024-01-30,707.9088172760645,712.1186016988493,701.2655445701624,702.9202880859375,41728768,-0.0071150749945577,-0.007140507850232,-0.0179171460547145,-0.1199729863060928,-0.1550094322394244,702.4919555664062,0.0006097329885947,733.1117736816407,-0.041182650012676,773.0175659179688,-0.0906800581546809,779.30359375,-0.0980148253859666,763.8145782470704,-0.0797239171591661,780.4984771728516,-0.0993956956430209,0.0315238640226352,0.0226828966845948,0.015575553032751,-0.1199729863060928,-0.1550094322394244,1,1,1,1,1
2024-01-31,700.5841161285045,717.8371016849802,699.2700884068386,711.80224609375,65761040,0.0126357969151782,0.0125566314152716,0.0246611888235692,-0.1256874747351161,-0.1387138203348348,705.9182373046875,0.0083352553852817,722.8792053222656,-0.015323388952069,767.2856262207031,-0.0723112465956631,778.8577905273437,-0.086094721333136,763.2687603759765,-0.0674290852109219,780.0675250244141,-0.0875120124101148,0.0308515802400613,0.0231541037157291,0.0156631301275565,-0.1256874747351161,-0.1387138203348348,2,1,0,1,0
2024-02-01,713.0189555223712,717.1800828855794,708.6387839338071,713.651611328125,32690740,0.0025981447017398,0.0025947753585598,0.007177619155662,-0.1267308402690923,-0.136984307501175,706.935400390625,0.0095004592128062,712.5225280761719,0.001584628145024,761.6218200683594,-0.0629842888901591,778.4806091308594,-0.0832763167667249,762.6934973144531,-0.0643009100759495,779.6341513061524,-0.084632695819551,0.0307818106044937,0.0231938852512795,0.0156655251057754,-0.1267308402690923,-0.136984307501175,3,2,0,1,0
2024-02-02,717.8614275967279,720.7085271394582,701.8251570967384,703.820556640625,44867754,-0.0137757058646643,-0.0138714714098068,0.0078401872590336,-0.0594146335733806,-0.1355431662577298,708.0304321289062,-0.005945896245763,708.0766540527344,-0.0060107862443271,756.1040161132812,-0.0691485012094195,777.9058337402344,-0.0952368190162572,762.066889038086,-0.0764320471539998,779.0996560668946,-0.0966231968401819,0.0180753576159802,0.0231656443177145,0.0157528240229051,-0.0594146335733806,-0.1355431662577298,4,2,0,1,0
2024-02-05,703.7475055995538,706.6189630437951,697.9316353856925,703.1878051757812,38605046,-0.0008990238475896,-0.0008994282119025,-0.0067372032924755,-0.0277899808866405,-0.1454890748075297,707.0765014648438,-0.0054996825393098,706.0666381835938,-0.004077282301878,750.1177764892578,-0.0625634704101012,777.1942980957032,-0.0952226400801627,761.3336962890625,-0.0763737259978105,778.5438333129882,-0.0967909896820318,0.0153025014126052,0.022841098490055,0.0157217451980492,-0.0277899808866405,-0.1454890748075297,0,2,0,1,0
2024-02-06,703.5286059562596,705.5483042801744,697.2259898811583,702.8228759765625,41075740,-0.000518964061283,-0.0005190987697394,-0.0001385820142426,-0.0180532450747674,-0.1415408480898453,707.0570190429687,-0.0059884039792679,704.7744873046875,-0.0027691287969129,744.3237823486328,-0.055756523379004,776.5280236816407,-0.0949162753401101,760.5221478271484,-0.0758679704666533,778.0482565307617,-0.0966847235023975,0.015065996547326,0.0228902033965511,0.0157110780068651,-0.0180532450747674,-0.1415408480898453,1,2,0,1,0
2024-02-07,707.1543478186637,707.5437201567751,694.330191039234,695.9362182617188,54837086,-0.0097985679610597,-0.009846889844044,-0.0222899378571805,0.0018215546000273,-0.1403709828834428,703.8838134765625,-0.0112910611988499,704.901025390625,-0.0127178239298749,738.6417236328125,-0.0578162646445939,775.6388464355468,-0.1027573961001334,759.5806536865234,-0.0837889105204495,777.5352075195312,-0.1049457162436759,0.0120225691637454,0.0228804019544557,0.0157518499419267,0.0018215546000273,-0.1403709828834428,2,2,0,1,0
2024-02-08,695.8875630019661,700.3163911601653,681.6033490400813,682.8444213867188,69106124,-0.018811776900619,-0.0189909692183654,-0.0431683884018326,-0.0363006154976828,-0.1499243020305292,697.7223754882813,-0.0213236017995704,702.3288879394531,-0.0277426528900148,732.6202026367188,-0.0679421357353451,774.3827099609375,-0.1182080738590305,758.4673596191407,-0.0997049342642714,776.942024230957,-0.1211127727804133,0.0111713221191321,0.0230257048341993,0.0159217000902205,-0.0363006154976828,-0.1499243020305292,3,2,1,1,1
2024-02-09,677.5395328507874,688.2709172654594,675.033089526087,683.112060546875,56642124,0.0003919474945885,0.0003918707032341,-0.0294229770619273,-0.0218134714527773,-0.1523899162637174,693.5806762695313,-0.0150935804309924,700.8055541992187,-0.0252473650448751,726.479443359375,-0.0596952648955366,773.1655090332031,-0.1164737012117036,757.3319207763672,-0.0980017587973933,776.3352627563477,-0.1200811127379263,0.010546366809053,0.022960778762167,0.0159102999573934,-0.0218134714527773,-0.1523899162637174,4,2,1,1,1
2024-02-12,681.1897546934406,688.0033555217624,673.2567528222265,676.4932250976562,34447812,-0.009689238166751,-0.0097364842683975,-0.0379622341025267,-0.044443678106417,-0.1570648451497137,688.2417602539062,-0.0170703607870521,697.659130859375,-0.0303384630480598,720.1768646240234,-0.0606568215006083,771.5190515136719,-0.123167180680219,756.0962261962891,-0.105281574408979,775.6889111328124,-0.1278807581383254,0.0091255033335274,0.0229460813395187,0.0159505388249948,-0.044443678106417,-0.1570648451497137,0,2,1,1,1
2024-02-13,677.4421602188512,683.4770749934498,673.7433606505093,678.6588745117188,57580994,0.003201287660715,0.0031961744490397,-0.0343813530987707,-0.0345151704758486,-0.15034726870709,683.4089599609375,-0.0069505753180207,695.2329895019532,-0.0238396555406665,714.1723815917969,-0.0497267998531716,769.9193139648437,-0.1185324719069096,754.8870550537109,-0.1009795836763534,775.0207885742187,-0.1243346184813621,0.0093764811932961,0.0230782286447896,0.0158892129961038,-0.0345151704758486,-0.15034726870709,1,2,1,1,1
2024-02-14,669.6796288773342,677.2232584177402,663.6204147201233,673.5974731445312,91320810,-0.0074579461895772,-0.0074858957210391,-0.0320988397083058,-0.0536732964231007,-0.1726147100700878,678.9412109375,-0.0078706929361233,691.4125122070312,-0.0257661508115224,707.1458587646484,-0.0474419601052669,768.2514428710938,-0.1232070184897065,753.5355291748047,-0.1060839906484747,774.3850991821289,-0.1301518148322392,0.0075094976967307,0.0221825807778885,0.015902068066265,-0.0536732964231007,-0.1726147100700878,2,2,1,1,1
2024-02-15,674.0597534612269,688.903668609651,673.7433958465795,688.197998046875,41584944,0.0216754448828091,0.0214438727381053,0.007840111879781,-0.0356667215167918,-0.1578774881984174,680.0119262695313,0.0120381297167118,688.8671508789063,-0.0009713815373217,700.6948394775391,-0.0178349271702673,766.3499621582031,-0.1019794714822398,752.489154663086,-0.0854379843454304,773.8040078735352,-0.1106300936097645,0.0112701533596019,0.0230756201181784,0.0161757118653209,-0.0356667215167918,-0.1578774881984174,3,2,1,1,1
2024-02-16,692.9918479710976,694.8412181662663,685.4725175238648,691.0451049804688,32175742,0.0041370462304073,0.0041285121837181,0.0116130937978797,-0.0181515750564805,-0.0764877394491007,681.59853515625,0.0138594338704867,687.5896057128906,0.0050255257480158,697.8331298828125,-0.00972728953623,764.3662329101562,-0.0959240803332368,751.789301147461,-0.080799495382919,773.2150183105468,-0.1062704569676065,0.0108844442037997,0.0146792631017575,0.0161883970922895,-0.0181515750564805,-0.0764877394491007,4,2,1,1,1
2024-02-19,695.4739454261017,695.4739454261017,688.7576582283627,689.682373046875,34451756,-0.0019719869568169,-0.001973933883059,0.0194963489062507,-0.0192060101575995,-0.0464622563890517,684.2363647460937,0.0079592500214487,686.2390625,0.0050176545391205,696.1528503417969,-0.0092946215644237,762.3153381347656,-0.0952794223786827,751.1261920166015,-0.0818022585589299,772.6033367919922,-0.1073266963736165,0.0108801155443041,0.0129295434462846,0.0161426752915424,-0.0192060101575995,-0.0464622563890517,0,2,1,1,1
2024-02-20,688.660276266856,709.22274741334,687.1029057664576,707.7870483398438,56133508,0.026250743821371,0.0259121065797277,0.0429201988246041,0.0070631912149752,-0.0111175673818061,690.0619995117188,0.0256861685481406,686.7354797363281,0.030654552188855,695.7549835205078,0.0172935373864717,760.6007446289062,-0.0694368190696815,750.7594738769532,-0.057238605748387,772.0830206298829,-0.0832759827273302,0.0140769541120946,0.0142493038884832,0.0165173967524753,0.0070631912149752,-0.0111175673818061,1,2,1,1,1
2024-02-21,712.507885437546,712.507885437546,698.3939997287421,700.4137573242188,45893136,-0.0104173861798113,-0.010472026954527,0.0398105474691019,0.0064338353788855,0.0082671095613429,695.4252563476563,0.007173310044507,687.1832336425781,0.0192532690466109,696.0421295166016,0.0062806942600632,758.5172436523437,-0.0766014046672826,750.3124530029297,-0.0665038884520767,771.5116433715821,-0.0921540026753952,0.014129946565518,0.0127711619771657,0.0165450454241362,0.0064338353788855,0.0082671095613429,2,2,1,1,1
2024-02-22,689.9987587340186,695.3766603212918,687.2976289140083,690.8748168945312,50560882,-0.0136190078077977,-0.0137125971958094,0.0038896056879751,0.0117602125115181,-0.0249673059387162,695.9606201171875,-0.0073076020045501,687.9862731933594,0.004198548450341,695.1575805664063,-0.0061608530088753,756.2643762207031,-0.0864638893252442,749.7376776123047,-0.0785112746437319,770.8092092895508,-0.1037019166762349,0.0134089793947962,0.0122703955368681,0.0165937980363621,0.0117602125115181,-0.0249673059387162,3,2,1,1,1
2024-02-23,692.334815015207,697.85868621692,690.1203711604371,691.3857421875,29833452,0.0007395338207076,0.0007392605003165,0.0004929304969765,0.0121117487429536,-0.0099659219952714,696.0287475585938,-0.0066707092018536,688.8136413574218,0.0037341026304436,694.8095977783203,-0.004927760931582,754.1813610839844,-0.0832632867063013,749.2205737304688,-0.0771933307370371,770.3550860595703,-0.1025103167371881,0.0134069581137926,0.0118717768045657,0.0165948706528896,0.0121117487429536,-0.0099659219952714,4,2,1,1,1
2024-02-26,687.9546346452112,698.3210050066913,687.9546346452112,692.213134765625,23506870,0.0011967162867825,0.0011960007926191,0.0036694597653259,0.0232373497394589,-0.0222390816588248,696.5348999023438,-0.0062046641702012,690.3856323242187,0.0026470748460594,694.0223815917968,-0.0026068998265188,752.150908203125,-0.0796884944015959,748.727074584961,-0.0754800270187412,769.859870300293,-0.1008582711349547,0.0128471592543169,0.0114041070209541,0.0163670131511942,0.0232373497394589,-0.0222390816588248,0,2,1,1,1
2024-02-27,687.9546948776648,694.3545652339111,687.7113519923358,691.1668090820312,32087150,-0.0015115657751105,-0.0015127093431876,-0.0234819770957892,0.0184303706030688,-0.0167209272560778,693.2108520507812,-0.0029486597947838,691.63642578125,-0.000678993589281,693.4347076416016,-0.0032705293441159,749.9121557617187,-0.0783363040968675,748.2104583740235,-0.0762401121951126,769.3593026733398,-0.1016332594141753,0.0128997518945838,0.0113160724102313,0.0163662965895309,0.0184303706030688,-0.0167209272560778,1,2,1,1,1
2024-02-28,691.1667470533215,693.1377886016653,683.3067606806109,685.9348754882812,25321986,-0.0075697118626092,-0.0075985075401442,-0.0206718981238331,0.0183156897637335,-0.0363406701052497,690.3150756835937,-0.0063452187987853,692.870166015625,-0.0100095095264751,692.1413391113281,-0.0089670465731979,747.5064672851563,-0.0823693098208164,747.7303430175781,-0.0826440549141177,768.8142910766602,-0.1078016063831399,0.012908807974254,0.0109511593274001,0.01638533815131,0.0183156897637335,-0.0363406701052497,2,2,1,1,1
2024-02-29,682.3819943114798,686.4215093038766,680.0459386445675,683.0147094726562,53295700,-0.0042572059243178,-0.0042662936267771,-0.0113770356505481,-0.0075316821451516,-0.0429297732523193,688.7430541992187,-0.0083170998119503,692.3518371582031,-0.0134861022740571,690.6094940185546,-0.0109972200088148,745.0506506347656,-0.0832640587713817,747.1163885498047,-0.0857987859181799,768.2520321655273,-0.1109496872433991,0.0109486729218818,0.0109137217662303,0.0156824199596617,-0.0075316821451516,-0.0429297732523193,3,2,1,1,1
2024-03-01,681.360036052442,697.2989940386686,681.360036052442,696.3256225585938,34738898,0.019488472065579,0.0193010035290896,0.0071448976593937,0.0076413500943244,-0.010648927501926,689.7310302734375,0.0095611071500465,692.8798889160156,0.0049730605516187,690.2347473144531,0.0088243532621892,742.8883056640625,-0.0626779056157664,746.6053686523437,-0.0673444743432627,767.7212020874024,-0.0929967536843935,0.0126470979833235,0.0115618206119194,0.015867595843881,0.0076413500943244,-0.010648927501926,4,3,0,1,0
2024-03-04,696.4228971703204,699.3673694975699,693.1864847071581,697.2745971679688,35616474,0.0013628316675868,0.001361903855382,0.0073119999435686,0.0110082907984916,-0.0084091447040016,690.7433227539062,0.0094554289544532,693.639111328125,0.0052411776966885,689.9390869140625,0.0106321128821911,740.7050329589844,-0.0586339147953657,746.1121118164062,-0.0654560003449653,767.1758703613282,-0.0911150570473977,0.0126088301845138,0.0115684847498977,0.0158627119086363,0.0110082907984916,-0.0084091447040016,0,3,1,1,1
2024-03-05,692.0671354112525,702.2875361451739,691.8968072809968,701.2411499023438,37991672,0.005688652290626,0.0056725330106117,0.014575845784164,-0.0092484009884806,-0.0022505329981198,692.7581909179687,0.0122451947816515,692.984521484375,0.0119145928400867,689.8600006103516,0.0164977666221011,738.3119995117188,-0.0502102764602115,745.7451513671875,-0.0596772253674782,766.673489074707,-0.0853457698809087,0.0093082251732071,0.0116469745787781,0.0158870902330982,-0.0092484009884806,-0.0022505329981198,1,3,1,1,1
2024-03-06,697.6883641851937,707.0813632922424,697.6883641851937,702.0928344726562,42409530,0.0012145387794642,0.0012138018238878,0.0235561123391969,0.0023972646608942,0.0088465236459676,695.9897827148437,0.0087688812528343,693.1524291992188,0.0128981806841044,690.1678314208984,0.017278410422588,736.0902795410157,-0.0461865154496514,745.3448522949219,-0.058029538527156,766.1969021606445,-0.0836652660787551,0.0086917089504433,0.0114198747046986,0.0157557997073869,0.0023972646608942,0.0088465236459676,2,3,1,1,1
2024-03-07,703.5042650748312,706.205394802925,701.5088653436588,703.7962646484375,49348046,0.002426217862002,0.0024232793474696,0.0304262190660964,0.0187030232365219,0.0306831872759094,700.14609375,0.0052134417816818,694.4445739746094,0.0134664320585071,691.2154235839844,0.0182010421573362,733.789716796875,-0.0408747240004457,744.8898010253906,-0.055167269467759,765.712893371582,-0.080861415889856,0.0071941746426704,0.010478002752194,0.0157665442209871,0.0187030232365219,0.0306831872759094,3,3,1,1,1
2024-03-11,695.9605773947812,703.7231908402335,692.553777365576,694.889892578125,50531094,-0.0126547589376044,-0.0127355123998933,-0.0020618657908828,0.0050683000484477,0.0172414347681419,699.8589477539062,-0.0071000809402076,694.7949890136719,0.0001365921832394,691.8043151855469,0.0044601881266821,731.1080773925781,-0.0495387562173045,744.29580078125,-0.0663793993614717,765.1797290039062,-0.091860557410849,0.008548980019546,0.0109502945390842,0.0157934091491623,0.0050683000484477,0.0172414347681419,0,3,1,1,1
2024-03-12,697.9073192338245,712.5078907659129,695.5955620745772,710.3421630859375,65418454,0.0222370057081744,0.0219933687200228,0.0187409178120694,0.0261899513456225,0.0500358861441589,702.4724609375,0.0112028621562398,696.6078918457031,0.0197159282876406,693.4967620849609,0.0242905258134613,728.71650390625,-0.0252146626593712,743.9249462890625,-0.0451427034012594,764.7380615234375,-0.0711301047696485,0.010974169071155,0.0116295874989632,0.016103476876753,0.0261899513456225,0.0500358861441589,1,3,1,1,1
2024-03-13,713.2379447418698,716.2067158438075,705.7429725398497,710.755859375,63067454,0.0005823901642911,0.0005822206409554,0.0135683843909919,0.0283420008535795,0.0472947250360122,704.3754028320312,0.0090583182168419,698.566796875,0.0174486714148554,695.101611328125,0.0225208052919982,726.2942687988282,-0.0213940961554414,743.5881597900391,-0.0441538773617773,764.3078314208984,-0.0700659732170241,0.0109058650155864,0.0116361119259595,0.0160086725826341,0.0283420008535795,0.0472947250360122,2,3,1,1,1
2024-03-14,711.5832127948388,713.4812990740788,702.9202422173576,708.3467407226562,52432158,-0.0033895164149082,-0.003395273839276,0.0089075204060404,0.0326734592965858,0.0515875860043035,705.6261840820313,0.0038555210988437,700.8079833984375,0.0107572366508454,696.8390747070313,0.0165140940474142,723.9323828125,-0.0215291406488725,743.1708270263672,-0.0468587907884541,763.9176309204101,-0.0727446100842037,0.0105358614177243,0.0114897708363005,0.0159916611869206,0.0326734592965858,0.0515875860043035,3,3,1,1,1
2024-03-15,705.6943406988961,710.2205419583659,701.9225261192986,706.9840698242188,143613804,-0.0019237342675527,-0.0019255870208368,0.0045294431583458,0.0350934760542256,0.0272974810020649,706.2637451171875,0.001019908939134,703.2049194335938,0.005374180820107,697.7783782958984,0.013192858670689,721.5335095214843,-0.0201646070560391,742.8442614746094,-0.0482741720037052,763.5357046508789,-0.07406547523867,0.0103752459707847,0.0106031359261065,0.0159904369519852,0.0350934760542256,0.0272974810020649,4,3,1,1,1
2024-03-18,704.2342392927528,708.6144107880084,698.7833829737194,703.7719116210938,21437856,-0.0045434661687973,-0.0045538190818529,0.0127819085265659,0.0106936881557497,0.018416752465072,708.0401489257813,-0.0060282419170201,703.9495483398438,-0.0002523429685677,698.4147186279297,0.0076705041435674,719.3254150390625,-0.0216223465663646,742.5089349365235,-0.0521704473748068,763.1226300048828,-0.077773500680237,0.0089460018625117,0.0106627171217267,0.0159935943166079,0.0106936881557497,0.018416752465072,0,3,1,1,1
