Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2024-01-12,1470.5992842073904,1523.3224339613043,1464.385507400434,1518.379638671875,26754401,0.0793401243570939,0.0763498584363731,0.0523310805437422,0.0452718768104238,0.0741283208013989,1445.923046875,0.0501109598837032,1440.4671020507812,0.0540883832127581,1452.3768981933597,0.0454446366921821,1390.9393725585935,0.0916217260273957,1368.5673889160155,0.1094664763819333,1296.875225830078,0.1707985536542429,0.0295075466185361,0.0246391862260289,0.0171076030720245,0.0452718768104238,0.0741283208013989,4,1,1,0,1
2024-01-15,1548.6954842465418,1567.525181565214,1540.2692406673768,1555.4271240234375,13228305,0.0243993560029347,0.0241064466852209,0.0849093906467994,0.0649435366074526,0.0466927799233063,1470.2698486328125,0.0579194870042474,1449.9525756835938,0.0727434469986831,1455.8462646484377,0.0684006696263681,1396.5496801757813,0.1137642620974705,1371.213397216797,0.1343435873515719,1298.2817657470705,0.1980659091583236,0.0301542568767386,0.0225653932598323,0.0173388378283587,0.0649435366074526,0.0466927799233063,0,1,1,0,1
2024-01-16,1548.554386655104,1552.0378347627927,1529.9129399390588,1536.0797119140625,6500917,-0.012438649044083,-0.0125166565864008,0.0668605745442878,0.0633147939714118,0.0429573371443812,1489.523193359375,0.0312559876625264,1459.09912109375,0.0527589864920261,1459.00966796875,0.0528235320418475,1401.471767578125,0.096047560464634,1373.5116430664064,0.1183594399569252,1299.6589770507812,0.1819098232982416,0.0302561726596463,0.0226732148020662,0.0174408259344176,0.0633147939714118,0.0429573371443812,1,1,1,0,1
2024-01-17,1525.4408120839046,1551.0962739751476,1525.4408120839046,1544.223388671875,9209876,0.0053015977586636,0.0052875937631615,0.0791498499289569,0.1008052670416574,0.0525571417802419,1512.17529296875,0.0211933734482641,1473.2402099609376,0.0481816734508078,1462.8650390625,0.0556157591007264,1406.2008471679687,0.0981527935940858,1375.906661376953,0.1223315011255758,1301.0489343261718,0.1869064628776979,0.0276153881470446,0.0226337140859412,0.0174185849563785,0.1008052670416574,0.0525571417802419,2,1,1,0,1
2024-01-18,1546.5301524412396,1552.5085584102292,1532.9727472598277,1546.4830322265625,6375464,0.0014632880004692,0.0014622184378413,0.0993174208919085,0.0858729933428852,0.0691226432115699,1540.1185791015623,0.0041324435737362,1485.4701049804687,0.0410731438091755,1467.864324951172,0.0535599278073644,1410.7067944335938,0.0962469581409251,1378.2852392578125,0.1220340958300636,1302.4121295166017,0.1873991321015642,0.0276676131884941,0.0222888785272175,0.017394596077704,0.0858729933428852,0.0691226432115699,3,1,1,0,1
2024-01-19,1554.9563105966838,1568.0429726211407,1547.9422946366542,1562.111572265625,4522736,0.0101058593682474,0.0100551366165427,0.0288017123517292,0.0826400176243475,0.0802082720465184,1548.8649658203126,0.0085524605034221,1497.3940063476562,0.0432201315376061,1473.6638671875,0.0600189141143348,1415.5064794921875,0.1035707677057276,1380.6746435546877,0.1314117917337931,1303.9055139160157,0.1980251295771729,0.0276292959843331,0.0223154711655805,0.0172959947954235,0.0826400176243475,0.0802082720465184,4,1,1,0,1
2024-01-23,1553.5442072103745,1576.7047127157934,1541.8697714896578,1546.0594482421875,9401255,-0.0102759139029717,-0.0103290756099108,-0.006022574530537,0.0783754429827496,0.0507071001869821,1546.9914306640626,-0.0006024483416013,1508.6306396484374,0.0248097894939163,1477.3945068359376,0.0464770520592405,1420.2355590820312,0.0885936761374166,1382.9360571289062,0.117954398739114,1305.291353149414,0.1844554432325371,0.0278866360452807,0.0223011530261163,0.0172261632405356,0.0783754429827496,0.0507071001869821,1,1,1,0,1
2024-01-24,1562.770633148314,1581.694454529538,1548.7424867268392,1577.3636474609375,8999681,0.0202477331996138,0.0200454734925509,0.0268761674453941,0.0955336979866294,0.0851386768337789,1555.2482177734375,0.0142198714229433,1522.3857055664062,0.0361130176758173,1483.5824096679687,0.063212691915077,1425.8957641601562,0.1062264767929899,1385.5518725585937,0.1384370940570702,1306.6301110839845,0.207199829607747,0.028111642153157,0.0223428817699935,0.017304616928107,0.0955336979866294,0.0851386768337789,2,1,1,0,1
2024-01-25,1575.0569444579046,1582.2123208537434,1560.9817927200572,1571.4322509765625,8865304,-0.0037603227980578,-0.0037674105856558,0.0176197708856675,0.0981642230360075,0.0650883251076159,1560.689990234375,0.0068830202086285,1536.4326416015624,0.0227797876895643,1488.3839782714845,0.0557976126574037,1431.5493798828124,0.0977143178289812,1388.0897839355468,0.1320825707118156,1308.017626953125,0.201384613322858,0.0279737684471691,0.0222649212441446,0.0172608323221369,0.0981642230360075,0.0650883251076159,3,1,1,0,1
2024-01-29,1567.7135599982494,1581.0825992301918,1551.1904544983925,1559.663818359375,4253785,-0.0074889850388867,-0.0075171682847808,0.0085230719368678,0.1086869823516221,0.0601221490182177,1563.3261474609376,-0.0023426519843672,1551.72236328125,0.0051178324589793,1492.806597900391,0.0447862573443995,1436.8791259765626,0.085452346104174,1390.3473559570311,0.1217799722327639,1309.288062133789,0.1912304583435524,0.0271220203041265,0.0223574290375621,0.017301892174351,0.1086869823516221,0.0601221490182177,0,1,1,0,1
2024-01-30,1565.171396519599,1591.1093493392334,1551.8023580167996,1554.8150634765625,4995943,-0.0031088461665494,-0.0031136886677918,-0.0046709267882062,0.0239962548737531,0.0703544871787329,1561.866845703125,-0.0045149701755707,1555.3659057617188,-0.0003541560755033,1497.91650390625,0.0379851342994974,1441.4161376953125,0.0786718858043062,1392.553653564453,0.1165207598980309,1310.5418200683594,0.186391032829049,0.0125526610121695,0.0221032351630618,0.0172771623755426,0.0239962548737531,0.0703544871787329,1,1,1,0,1
2024-01-31,1551.8023522623284,1569.6905638157846,1542.2462583680392,1563.712158203125,6763779,0.0057222848784785,0.0057059747974034,0.0114178726962976,0.0053265331764669,0.0706159936862562,1565.3973876953123,-0.0010765505969501,1556.1944091796877,0.0048308546664168,1503.0734924316407,0.0403431143432542,1445.483349609375,0.0817918854794834,1394.770847167969,0.1211247792984671,1311.81392578125,0.1920228375925017,0.0100662748149991,0.0221043833493228,0.0171857103390921,0.0053265331764669,0.0706159936862562,2,1,0,0,0
2024-02-01,1562.4413588052366,1578.870224833906,1553.7796285080506,1560.087646484375,5760011,-0.0023178893249221,-0.0023205797886522,-0.0109524528502805,0.0156293546383714,0.0799337179786181,1561.9421875,-0.0011873301268553,1558.5952026367188,0.0009575570649333,1508.8471618652345,0.0339600231979739,1449.6164721679688,0.0762071737162253,1396.754287109375,0.1169377899050687,1313.1662701416017,0.1880351193578457,0.0090719545791299,0.0218885340184106,0.0171673610424638,0.0156293546383714,0.0799337179786181,3,2,1,0,1
2024-02-02,1568.5608388941694,1617.941672001784,1567.5722338568344,1594.2633056640625,7858483,0.0219062430605752,0.0216697488849792,0.0145288189632812,0.0324045843103211,0.1364764041267543,1566.5083984375,0.0177176881108624,1563.5991943359377,0.0196112350525661,1518.4197021484374,0.0499490380744616,1454.45099609375,0.0961272053481412,1398.9512182617189,0.1396132222859283,1314.587921142578,0.2127475690468869,0.0111162681745277,0.0207772751011328,0.0172828416476564,0.0324045843103211,0.1364764041267543,4,2,0,0,0
2024-02-05,1595.5815235195898,1601.230432881512,1583.4363454059862,1588.4732666015625,3634135,-0.0036317959787002,-0.0036384069610622,0.0184715756710265,0.0271520821761259,0.115356706090967,1572.2702880859374,0.010305466330061,1567.7982177734375,0.0131873149195738,1526.6341613769532,0.0405068265790891,1459.1245263671874,0.0886481845085678,1401.1037280273438,0.1337299550533792,1316.159920654297,0.206899892386855,0.0113220869588807,0.0207936142875374,0.0172831299039382,0.0271520821761259,0.115356706090967,0,2,0,0,0
2024-02-06,1588.0496182360184,1631.5932938509086,1575.998565824632,1628.2509765625,7694265,0.0250414727130028,0.0247330729552572,0.0472312848074258,0.0423397441457711,0.1284787189725358,1586.957470703125,0.0260205497763461,1574.412158203125,0.034196139860112,1535.9030822753907,0.0601261208163597,1464.2396118164063,0.1120112879220878,1403.758577880859,0.1599223699993617,1318.5310681152343,0.2348976948188204,0.0132266746528973,0.0211855013878473,0.0175072695367851,0.0423397441457711,0.1284787189725358,1,2,0,0,0
2024-02-07,1627.8272320398985,1627.8272320398985,1588.143624421415,1594.639892578125,4613877,-0.0206424466916846,-0.0208584801381799,0.0197784062832506,0.031422106304626,0.1122602707884519,1593.143017578125,0.0009395735244632,1579.2702026367188,0.0097321471118401,1543.950421142578,0.032831022772114,1468.8434716796876,0.0856431766378644,1406.0457153320312,0.134130900005309,1320.7293450927734,0.2073933985816836,0.0148025722979102,0.0218633788598745,0.0177071641350704,0.031422106304626,0.1122602707884519,2,2,0,0,0
2024-02-08,1598.6412091518755,1606.50258433862,1584.3306859949523,1593.08642578125,5919715,-0.0009741803175157,-0.0009746551395611,0.0211518752624169,0.0099677574956296,0.1064537122164506,1599.7427734375,-0.0041608862166928,1580.84248046875,0.0077452026142854,1551.6140930175782,0.0267285099757095,1473.6393920898438,0.0810558094012485,1408.253651123047,0.131249632841927,1323.04435546875,0.2041065888655147,0.0135551087896308,0.0219109775339147,0.0176063853690793,0.0099677574956296,0.1064537122164506,3,2,0,0,0
2024-02-09,1586.1194941932167,1593.8397389846994,1562.6766131725003,1571.667724609375,4600004,-0.0134447829227917,-0.0135359823771038,-0.0141730547108563,0.000149846506374,0.0983287791082545,1595.2236572265624,-0.0147665391686464,1580.8660278320312,-0.0058185216588344,1558.6493347167968,0.0083523532860221,1477.9071435546875,0.0634414560235312,1410.0182873535157,0.1146435040635263,1325.2926251220704,0.1859024149210906,0.0142662188089824,0.0221707285349782,0.0177151107640902,0.000149846506374,0.0983287791082545,4,2,0,0,0
2024-02-12,1572.6090975073987,1593.8866307964468,1572.6090975073987,1581.78857421875,3555808,0.0064395606341605,0.0064189152476591,-0.0042082498480531,0.0141855928174625,0.1244143644452835,1593.88671875,-0.007590341514821,1583.0785034179687,-0.000814823267724,1567.400433349609,0.009179620321013,1482.0590893554688,0.0672911664450925,1411.9096923828124,0.1203185180698356,1327.5733862304687,0.1914886142076888,0.0141215035146227,0.0215669205572246,0.0177192728959963,0.0141855928174625,0.1244143644452835,0,2,0,0,0
2024-02-13,1584.518924068217,1590.2619583832927,1566.1599704025425,1585.978271484375,2696481,0.0026487087679807,0.0026452071207781,-0.0259620326882097,0.0200430319591395,0.0445202445362271,1585.432177734375,0.000344444724706,1586.19482421875,-0.0001365234150739,1570.7803649902344,0.0096753860901712,1486.3786206054688,0.0670082639094571,1413.7630627441406,0.1218133457284995,1329.8799102783205,0.1925725467590964,0.0140298365849491,0.0129580989848872,0.01745132882728,0.0200430319591395,0.0445202445362271,1,2,0,0,0
2024-02-14,1563.0531172122069,1571.7618521594686,1539.7984871618105,1568.7020263671875,3768579,-0.010893115894342,-0.0109528802912388,-0.0162656574262686,0.0031910400759411,0.00853457043324,1580.2446044921876,-0.0073042983929119,1586.6938110351562,-0.0113391660967221,1571.444110107422,-0.0017449451256952,1490.4062890625,0.0525331501076375,1415.40044921875,0.1083096852435325,1332.106473388672,0.1776100917644016,0.0145249962007233,0.0121631075038979,0.0173160809400951,0.0031910400759411,0.00853457043324,2,2,0,0,0
2024-02-15,1578.8699226420754,1588.9908836846528,1564.371034535148,1578.2579345703125,4834391,0.0060916018737189,0.0060731230727194,-0.0093080268408323,0.011646966198908,0.0274583554024634,1577.27890625,0.0006207071662678,1588.51083984375,-0.0064544131624849,1573.5530212402343,0.0029899935156743,1494.3981811523438,0.0561160703188916,1417.3174279785155,0.1135529017104817,1334.3686639404298,0.1827750285364695,0.0145925911811745,0.0118271698729019,0.0172929472989197,0.011646966198908,0.0274583554024634,3,2,0,0,0
2024-02-16,1590.167952147778,1608.9976496273257,1589.1793470591608,1602.0777587890625,4880654,0.015092478673478,0.0149797203368795,0.0193488952553539,0.0049016075934489,0.037465026460288,1583.3609130859377,0.0118209598004073,1589.29228515625,0.0080447591372756,1576.4457397460938,0.0162593728389897,1499.0622973632812,0.0687199335257624,1419.48701171875,0.1286315024814683,1336.6642022705078,0.1985641240842039,0.0136497488405645,0.0121931912815425,0.0173603850029799,0.0049016075934489,0.037465026460288,4,2,0,0,0
2024-02-19,1605.2317360980246,1611.3513878778704,1588.9440015438006,1600.2889404296875,3690993,-0.0011165615086792,-0.0011171853278787,0.0116958527280264,0.0074383838095077,0.034792433594087,1587.060986328125,0.0083348744726987,1590.4738525390626,0.0061711721163828,1579.13603515625,0.0133952394236538,1503.3074536132813,0.0645120774085872,1421.5318188476565,0.1257496450040338,1338.9209899902344,0.1952078968015576,0.0135866916760712,0.01221180943973,0.0173676507640019,0.0074383838095077,0.034792433594087,0,2,0,0,0
2024-02-20,1586.401957891193,1595.1106926748687,1571.1028292171682,1586.6373291015625,3706389,-0.0085307165370145,-0.0085673113680468,0.0004155527405622,-0.0255572685414816,0.0157003873931784,1587.1927978515623,-0.0003499692984695,1586.3124877929688,0.0002047776280482,1580.362322998047,0.0039706123160487,1507.4377465820312,0.0525392061457321,1423.492159423828,0.114609110136419,1340.996255493164,0.1831780458760949,0.0107997820465142,0.0122541914429394,0.017377711286055,-0.0255572685414816,0.0157003873931784,1,2,0,0,0
2024-02-21,1576.04564252021,1576.04564252021,1549.0250732340833,1558.67529296875,4300508,-0.0176234578753079,-0.0177806000047491,-0.0063917386666845,-0.0225534302614425,0.0081599997599743,1585.187451171875,-0.0167249357062001,1582.7160278320312,-0.0151895440752006,1580.993115234375,-0.0141163310899784,1510.533349609375,0.0318708245480476,1425.3773596191406,0.0935176446083208,1342.9697705078124,0.1606183007227137,0.0102663188826904,0.0127070756130586,0.017539929224683,-0.0225534302614425,0.0081599997599743,2,2,0,0,0
2024-02-22,1567.5723214065963,1586.0254020244706,1548.1777559110003,1582.965576171875,5841277,0.0155839277832268,0.0154637453817176,0.0029828087655672,-0.006352982139316,0.0035514503709748,1586.1289794921877,-0.0019944174535699,1581.7039428710937,0.0007976418763244,1581.273211669922,0.0010702543301583,1514.164658203125,0.0454382009222145,1427.6309387207032,0.1088058777924545,1345.044560546875,0.1768870880591977,0.0117234439037796,0.0123634223296185,0.0175660186668203,-0.006352982139316,0.0035514503709748,3,2,0,0,0
2024-02-23,1597.6998249586602,1599.064932049705,1574.0685776987198,1578.7288818359375,5373072,-0.0026764285968765,-0.0026800166354095,-0.0145741221517071,0.0044927799406948,0.0046432996744469,1581.4592041015626,-0.0017264576022851,1582.41005859375,-0.0023263102618823,1581.6380432128906,-0.0018393344731665,1517.9456616210937,0.0400430804288014,1429.7831298828123,0.1041736672087694,1347.1644299316406,0.171890265775535,0.010873751540491,0.0123472846276992,0.0175795595267999,0.0044927799406948,0.0046432996744469,4,2,0,0,0
2024-02-26,1576.939887241313,1576.939887241313,1548.74246403424,1563.0059814453125,2782438,-0.0099592150188198,-0.0100091397513854,-0.0232976420960356,-0.0118742751588746,0.0021428740261815,1574.0026123046875,-0.0069864120767078,1580.5317993164062,-0.0110885575846521,1581.8051513671876,-0.0118846306105568,1521.9215478515623,0.0269951060563846,1432.0341589355469,0.0914585882554079,1349.1758782958984,0.1584894205338862,0.0111126731175808,0.0124413369931606,0.0176129699668411,-0.0118742751588746,0.0021428740261815,0,2,0,0,0
2024-02-27,1563.8063128021718,1573.315286661556,1556.0861831168934,1566.254150390625,5159088,0.0020781551599111,0.0020759987824846,-0.0128467787421083,-0.0124365645156597,0.0073572009834306,1569.9259765625,-0.0023388530584829,1578.5593872070312,-0.0077952321060141,1582.3771057128906,-0.0101890726705136,1524.9747827148435,0.0270688854292353,1434.3548474121094,0.0919572330490539,1351.1801806640624,0.1591748996946214,0.0110925157696701,0.0124232128724767,0.0175990253536435,-0.0124365645156597,0.0073572009834306,1,2,0,0,0
2024-02-28,1572.2798088946804,1589.038286361627,1564.7950497873524,1573.4566650390625,3188916,0.0045985606145984,0.0045880195382341,0.0094832914443385,0.0030309380570419,0.0062316499777905,1572.8822509765623,0.0003651983879551,1579.0348510742188,-0.0035326554264216,1582.8643310546877,-0.0059434443186653,1526.7231201171876,0.0306103603895693,1436.761038818359,0.09514151798905,1353.254658203125,0.1627203021257843,0.0106610306306145,0.0124005844653613,0.0175919682325802,0.0030309380570419,0.0062316499777905,2,2,0,0,0
2024-02-29,1567.5722998042163,1583.812913721107,1556.5569728576138,1575.9515380859375,7814722,0.0015856001009173,0.0015843443642994,-0.0044309479571247,-0.0014613558619637,0.0101685899746155,1571.479443359375,0.0028457863355835,1578.8042114257812,-0.0018068569359005,1583.6575256347655,-0.0048659431878993,1528.78591796875,0.0308516840473354,1439.0959790039062,0.095098284672269,1355.3743981933594,0.1627425899342613,0.0104853497447949,0.0123865398914151,0.0175757611915487,-0.0014613558619637,0.0101685899746155,3,2,0,0,0
2024-03-01,1571.3381567596207,1574.1154909938598,1554.3914300839626,1557.8748779296875,6387291,-0.0114703147396302,-0.0115366062099627,-0.0132093636508369,-0.0275909709231504,-0.0228246034422889,1567.308642578125,-0.0060190854514268,1574.3839233398437,-0.0104860353090588,1581.8381042480469,-0.0151489752674472,1530.6010961914062,0.0178190005260983,1441.072626953125,0.081052300065902,1357.4537371826173,0.1476449143401692,0.0095310562902904,0.0115842785105464,0.0176246841673692,-0.0275909709231504,-0.0228246034422889,4,3,0,1,0
2024-03-04,1560.8406106080845,1567.0543875331723,1538.0567235736469,1541.39892578125,4445156,-0.0105759149093751,-0.0106322373570386,-0.0138240390123667,-0.0367996135951705,-0.0296349594356253,1562.9872314453123,-0.0138122085898932,1568.494921875,-0.017275157041222,1579.4843872070312,-0.024112591257155,1532.499128417969,0.0058073751549005,1442.7427734375,0.068380971410926,1359.3903955078124,0.1338898162550623,0.0098157502890639,0.0117670893210995,0.0176339534147945,-0.0367996135951705,-0.0296349594356253,0,3,0,1,0
2024-03-05,1538.386193843857,1541.5401450012134,1508.2586796437324,1512.495361328125,4596579,-0.0187515145947538,-0.018929553422765,-0.0343231582493125,-0.0467289949716616,-0.0710919980399789,1552.2354736328125,-0.0256018580812875,1561.0807250976563,-0.0311229028636503,1573.6966064453125,-0.0388901169809533,1533.82662109375,-0.0139072170689109,1444.154093017578,0.0473226982085734,1361.155250854492,0.1111850469508355,0.0108521745075996,0.0105968815829695,0.0178089134339149,-0.0467289949716616,-0.0710919980399789,1,3,0,1,0
2024-03-06,1509.0120236903088,1525.3467635033348,1483.7801827337923,1522.89892578125,6420684,0.006878410816407,0.0068548624705219,-0.0321316375475503,-0.022953059786659,-0.0449888198149164,1542.12392578125,-0.0124665726784962,1557.5030883789063,-0.0222177168416874,1570.1095581054688,-0.0300683682106771,1534.855666503906,-0.0077901401308249,1445.4863439941407,0.0535546960431354,1363.0519146728516,0.1172714035230004,0.0103707330149888,0.0100434649894831,0.0177056378244986,-0.022953059786659,-0.0449888198149164,2,3,0,1,0
2024-03-07,1522.004404894455,1533.16097752347,1510.3299696204092,1521.8631591796875,6348359,-0.0006801282632931,-0.0006803596554438,-0.0343210927487926,-0.0385999657301159,-0.0447077229765702,1531.30625,-0.0061666899226151,1551.3928466796874,-0.0190343068573506,1566.5483947753903,-0.0285246442080775,1536.2208178710937,-0.009346090434644,1446.8152075195312,0.0518711382560188,1364.9475268554688,0.1149609265095463,0.0083350233240026,0.0100456474301246,0.0177027541813234,-0.0385999657301159,-0.0447077229765702,3,3,0,1,0
2024-03-11,1514.048807986973,1519.3682201060792,1495.0778662328694,1506.9405517578125,6752895,-0.0098054856850063,-0.0098538760469389,-0.0326947477576398,-0.0454722345958735,-0.0411837513986297,1521.119384765625,-0.0093213150458911,1544.214013671875,-0.0241374975126876,1563.3120361328124,-0.0360590100198082,1536.851611328125,-0.0194625553630801,1448.2634582519531,0.0405154829886285,1366.6635150146485,0.1026419709036137,0.0085217865246528,0.0098632373279563,0.0177173749513335,-0.0454722345958735,-0.0411837513986297,0,3,0,1,0
2024-03-12,1506.375688833194,1529.9128089712128,1504.1632225256892,1518.56787109375,4614222,0.0077158447440905,0.0076862298524216,-0.0148119051503349,-0.0284311838080558,-0.0399678592673011,1516.553173828125,0.0013284712335799,1539.7702026367188,-0.0137698024722531,1560.1510009765625,-0.0266532725721958,1537.798740234375,-0.0125054525260528,1450.1472509765624,0.0471818431342827,1368.328042602539,0.1097981067503792,0.0091022934300971,0.0099250193071777,0.0175415148156145,-0.0284311838080558,-0.0399678592673011,1,3,0,1,0
2024-03-13,1518.5209919740516,1529.442193639996,1505.0107068778148,1517.1087646484375,5688997,-0.0009608437483018,-0.0009613056545597,0.0030501933680389,-0.0313776571509359,-0.0434239914090878,1517.4758544921874,-0.0002419081942314,1534.8556640625,-0.0115625852186579,1556.7075256347655,-0.0254375085455961,1539.088576660156,-0.014281057208166,1451.9885681152343,0.0448489733068167,1369.9520294189454,0.1074174365739708,0.008969509195099,0.0098688793269497,0.0169576396212757,-0.0313776571509359,-0.0434239914090878,2,3,0,1,0
2024-03-14,1519.9332218123318,1560.7465686045769,1513.9076955609466,1556.5570068359375,8803799,0.026002250535176,0.0256699402502422,0.0221013229997655,-0.0107404662477345,-0.0077420818785932,1524.207470703125,0.0212238404250109,1533.1656982421875,0.0152568692480981,1556.100274658203,0.0002935107622386,1541.0082690429688,0.0100899768711981,1454.1472229003907,0.0704260079878871,1371.7796771240237,0.1346989846790158,0.0127711659593372,0.0114709951971427,0.0159827754156093,-0.0107404662477345,-0.0077420818785932,3,3,0,1,0
2024-03-15,1545.070749855574,1549.4957975654736,1523.6519697189988,1538.38623046875,11809997,-0.0116736979676214,-0.0117423705448623,0.0108571333693159,-0.023836588060831,-0.0252631101851027,1527.5120849609375,0.0071188605411856,1529.4091674804688,0.0058696280754415,1554.106689453125,-0.010115431000369,1542.8837084960935,-0.0029149818632329,1456.1418298339845,0.0564810370457817,1373.4903326416015,0.1200561037149843,0.0131547247631514,0.0116345415009312,0.0160155503826635,-0.023836588060831,-0.0252631101851027,4,3,0,1,0
