Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-01-12,1470.5992842073904,1523.3224339613043,1464.3855074004339,1518.379638671875,26754401,0.07934012435709392,0.07634985843637312,0.05233108054374225,0.04527187681042388,0.07412832080139897,1445.923046875,0.05011095988370329,1440.4671020507812,0.05408838321275811,1452.3768981933595,0.04544463669218213,1390.9393725585937,0.09162172602739571,1368.5673889160157,0.1094664763819333,1296.875225830078,0.1707985536542429,0.029507546618536114,0.024639186226028967,0.017107603072024583,0.04527187681042388,0.07412832080139897,4,1,1
2024-01-15,1548.6954842465418,1567.5251815652139,1540.2692406673768,1555.4271240234375,13228305,0.024399356002934747,0.024106446685220943,0.08490939064679948,0.06494353660745267,0.04669277992330634,1470.2698486328125,0.05791948700424743,1449.9525756835938,0.07274344699868318,1455.8462646484375,0.06840066962636815,1396.5496801757813,0.11376426209747059,1371.213397216797,0.13434358735157192,1298.2817657470703,0.19806590915832367,0.030154256876738648,0.022565393259832357,0.017338837828358728,0.06494353660745267,0.04669277992330634,0,1,1
2024-01-16,1548.554386655104,1552.0378347627927,1529.9129399390588,1536.0797119140625,6500917,-0.012438649044083094,-0.01251665658640084,0.06686057454428784,0.06331479397141182,0.042957337144381214,1489.523193359375,0.03125598766252646,1459.09912109375,0.05275898649202615,1459.00966796875,0.05282353204184753,1401.471767578125,0.09604756046463403,1373.5116430664064,0.11835943995692522,1299.6589770507812,0.18190982329824168,0.0302561726596463,0.022673214802066292,0.017440825934417627,0.06331479397141182,0.042957337144381214,1,1,1
2024-01-17,1525.4408120839046,1551.0962739751476,1525.4408120839046,1544.223388671875,9209876,0.005301597758663679,0.00528759376316155,0.0791498499289569,0.10080526704165749,0.052557141780241956,1512.17529296875,0.021193373448264108,1473.2402099609376,0.048181673450807816,1462.8650390625,0.05561575910072647,1406.2008471679687,0.0981527935940858,1375.906661376953,0.12233150112557589,1301.0489343261718,0.18690646287769797,0.027615388147044614,0.022633714085941226,0.017418584956378522,0.10080526704165749,0.052557141780241956,2,1,1
2024-01-18,1546.5301524412396,1552.5085584102292,1532.9727472598277,1546.4830322265625,6375464,0.0014632880004692428,0.0014622184378413916,0.09931742089190854,0.08587299334288523,0.06912264321156991,1540.1185791015625,0.004132443573736211,1485.4701049804687,0.041073143809175594,1467.864324951172,0.053559927807364405,1410.7067944335938,0.0962469581409251,1378.2852392578125,0.12203409583006364,1302.4121295166015,0.18739913210156423,0.027667613188494176,0.022288878527217545,0.017394596077704005,0.08587299334288523,0.06912264321156991,3,1,1
2024-01-19,1554.9563105966838,1568.0429726211407,1547.9422946366542,1562.111572265625,4522736,0.010105859368247483,0.010055136616542767,0.028801712351729236,0.08264001762434758,0.08020827204651848,1548.8649658203126,0.008552460503422177,1497.3940063476562,0.04322013153760618,1473.6638671875,0.0600189141143348,1415.5064794921875,0.1035707677057276,1380.6746435546875,0.13141179173379314,1303.9055139160157,0.1980251295771729,0.027629295984333155,0.022315471165580584,0.017295994795423507,0.08264001762434758,0.08020827204651848,4,1,1
2024-01-23,1553.5442072103745,1576.7047127157934,1541.8697714896578,1546.0594482421875,9401255,-0.010275913902971778,-0.010329075609910813,-0.006022574530537006,0.07837544298274968,0.0507071001869821,1546.9914306640626,-0.0006024483416013915,1508.6306396484374,0.024809789493916323,1477.3945068359376,0.046477052059240576,1420.2355590820312,0.08859367613741664,1382.9360571289062,0.11795439873911406,1305.2913531494141,0.18445544323253715,0.027886636045280723,0.022301153026116398,0.017226163240535667,0.07837544298274968,0.0507071001869821,1,1,1
2024-01-24,1562.770633148314,1581.694454529538,1548.7424867268392,1577.3636474609375,8999681,0.020247733199613815,0.020045473492550973,0.026876167445394117,0.09553369798662947,0.08513867683377896,1555.2482177734375,0.014219871422943342,1522.3857055664062,0.036113017675817316,1483.5824096679687,0.06321269191507706,1425.8957641601562,0.10622647679298991,1385.5518725585937,0.13843709405707028,1306.6301110839843,0.20719982960774708,0.028111642153157066,0.022342881769993526,0.017304616928107076,0.09553369798662947,0.08513867683377896,2,1,1
2024-01-25,1575.0569444579046,1582.2123208537434,1560.9817927200572,1571.4322509765625,8865304,-0.0037603227980578247,-0.003767410585655872,0.017619770885667574,0.09816422303600758,0.06508832510761597,1560.689990234375,0.006883020208628521,1536.4326416015624,0.022779787689564346,1488.3839782714845,0.055797612657403795,1431.5493798828124,0.09771431782898121,1388.0897839355468,0.13208257071181562,1308.017626953125,0.20138461332285806,0.027973768447169194,0.02226492124414463,0.017260832322136956,0.09816422303600758,0.06508832510761597,3,1,1
2024-01-29,1567.7135599982494,1581.0825992301918,1551.1904544983925,1559.663818359375,4253785,-0.007488985038886731,-0.00751716828478088,0.008523071936867854,0.10868698235162211,0.060122149018217774,1563.3261474609376,-0.0023426519843672278,1551.72236328125,0.005117832458979343,1492.8065979003907,0.04478625734439956,1436.8791259765626,0.08545234610417407,1390.3473559570311,0.12177997223276393,1309.288062133789,0.19123045834355246,0.027122020304126547,0.02235742903756214,0.017301892174351095,0.10868698235162211,0.060122149018217774,0,1,1
2024-01-30,1565.171396519599,1591.1093493392334,1551.8023580167996,1554.8150634765625,4995943,-0.003108846166549495,-0.003113688667791866,-0.004670926788206242,0.02399625487375312,0.07035448717873294,1561.866845703125,-0.004514970175570787,1555.3659057617188,-0.0003541560755033757,1497.91650390625,0.03798513429949746,1441.4161376953125,0.07867188580430629,1392.553653564453,0.1165207598980309,1310.5418200683594,0.186391032829049,0.01255266101216957,0.02210323516306187,0.017277162375542617,0.02399625487375312,0.07035448717873294,1,1,1
2024-01-31,1551.8023522623284,1569.6905638157846,1542.2462583680392,1563.712158203125,6763779,0.00572228487847859,0.005705974797403434,0.011417872696297682,0.005326533176466919,0.07061599368625626,1565.3973876953125,-0.00107655059695011,1556.1944091796875,0.004830854666416862,1503.0734924316407,0.040343114343254216,1445.483349609375,0.08179188547948346,1394.7708471679687,0.1211247792984671,1311.81392578125,0.19202283759250172,0.010066274814999103,0.022104383349322885,0.01718571033909216,0.005326533176466919,0.07061599368625626,2,1,0
2024-02-01,1562.4413588052366,1578.8702248339061,1553.7796285080506,1560.087646484375,5760011,-0.002317889324922162,-0.0023205797886522686,-0.01095245285028057,0.01562935463837145,0.07993371797861815,1561.9421875,-0.001187330126855346,1558.5952026367188,0.0009575570649333898,1508.8471618652343,0.033960023197973976,1449.6164721679688,0.07620717371622532,1396.754287109375,0.11693778990506876,1313.1662701416017,0.18803511935784578,0.009071954579129932,0.02188853401841066,0.017167361042463813,0.01562935463837145,0.07993371797861815,3,2,1
2024-02-02,1568.5608388941694,1617.941672001784,1567.5722338568344,1594.2633056640625,7858483,0.021906243060575203,0.021669748884979273,0.014528818963281287,0.032404584310321116,0.13647640412675432,1566.5083984375,0.017717688110862495,1563.5991943359375,0.019611235052566123,1518.4197021484374,0.049949038074461605,1454.45099609375,0.09612720534814123,1398.9512182617189,0.13961322228592832,1314.5879211425781,0.21274756904688696,0.011116268174527702,0.020777275101132812,0.01728284164765642,0.032404584310321116,0.13647640412675432,4,2,0
2024-02-05,1595.5815235195898,1601.2304328815121,1583.4363454059862,1588.4732666015625,3634135,-0.003631795978700225,-0.0036384069610622136,0.01847157567102653,0.02715208217612597,0.11535670609096704,1572.2702880859374,0.01030546633006102,1567.7982177734375,0.013187314919573812,1526.6341613769532,0.040506826579089106,1459.1245263671874,0.08864818450856782,1401.1037280273438,0.13372995505337926,1316.159920654297,0.20689989238685502,0.011322086958880734,0.020793614287537444,0.01728312990393829,0.02715208217612597,0.11535670609096704,0,2,0
2024-02-06,1588.0496182360184,1631.5932938509086,1575.998565824632,1628.2509765625,7694265,0.025041472713002833,0.024733072955257295,0.04723128480742589,0.04233974414577113,0.12847871897253582,1586.957470703125,0.026020549776346158,1574.412158203125,0.03419613986011205,1535.9030822753907,0.06012612081635971,1464.2396118164063,0.11201128792208781,1403.7585778808593,0.1599223699993617,1318.5310681152343,0.2348976948188204,0.013226674652897378,0.021185501387847326,0.017507269536785143,0.04233974414577113,0.12847871897253582,1,2,0
2024-02-07,1627.8272320398985,1627.8272320398985,1588.1436244214153,1594.639892578125,4613877,-0.02064244669168469,-0.020858480138179956,0.01977840628325067,0.03142210630462605,0.11226027078845191,1593.143017578125,0.0009395735244632775,1579.2702026367188,0.009732147111840117,1543.950421142578,0.03283102277211403,1468.8434716796876,0.08564317663786447,1406.0457153320312,0.13413090000530903,1320.7293450927734,0.2073933985816836,0.01480257229791022,0.021863378859874556,0.017707164135070414,0.03142210630462605,0.11226027078845191,2,2,0
2024-02-08,1598.6412091518757,1606.50258433862,1584.3306859949523,1593.08642578125,5919715,-0.0009741803175157271,-0.0009746551395611526,0.021151875262416908,0.009967757495629614,0.10645371221645061,1599.7427734375,-0.004160886216692861,1580.84248046875,0.007745202614285462,1551.6140930175782,0.026728509975709525,1473.6393920898438,0.08105580940124857,1408.253651123047,0.13124963284192703,1323.04435546875,0.2041065888655147,0.013555108789630895,0.021910977533914733,0.01760638536907937,0.009967757495629614,0.10645371221645061,3,2,0
2024-02-09,1586.1194941932167,1593.8397389846994,1562.6766131725003,1571.667724609375,4600004,-0.01344478292279172,-0.013535982377103862,-0.014173054710856392,0.00014984650637406283,0.09832877910825455,1595.2236572265624,-0.014766539168646453,1580.8660278320312,-0.005818521658834452,1558.6493347167968,0.00835235328602213,1477.9071435546875,0.06344145602353124,1410.0182873535157,0.1146435040635263,1325.2926251220704,0.1859024149210906,0.01426621880898247,0.022170728534978257,0.017715110764090238,0.00014984650637406283,0.09832877910825455,4,2,0
2024-02-12,1572.6090975073987,1593.8866307964468,1572.6090975073987,1581.78857421875,3555808,0.006439560634160513,0.00641891524765915,-0.004208249848053125,0.014185592817462567,0.12441436444528353,1593.88671875,-0.007590341514821075,1583.0785034179687,-0.0008148232677240852,1567.4004333496093,0.009179620321013049,1482.0590893554688,0.06729116644509259,1411.9096923828124,0.12031851806983562,1327.5733862304687,0.1914886142076888,0.01412150351462279,0.02156692055722465,0.017719272895996317,0.014185592817462567,0.12441436444528353,0,2,0
2024-02-13,1584.518924068217,1590.2619583832927,1566.1599704025425,1585.978271484375,2696481,0.002648708767980734,0.0026452071207781706,-0.025962032688209735,0.02004303195913959,0.04452024453622716,1585.432177734375,0.00034444472470607224,1586.19482421875,-0.0001365234150739747,1570.7803649902344,0.009675386090171267,1486.3786206054688,0.06700826390945713,1413.7630627441406,0.12181334572849956,1329.8799102783203,0.1925725467590964,0.014029836584949143,0.01295809898488721,0.01745132882728003,0.02004303195913959,0.04452024453622716,1,2,0
2024-02-14,1563.0531172122069,1571.7618521594686,1539.7984871618103,1568.7020263671875,3768579,-0.010893115894342054,-0.010952880291238892,-0.01626565742626862,0.003191040075941176,0.008534570433240019,1580.2446044921876,-0.007304298392911912,1586.6938110351562,-0.011339166096722142,1571.444110107422,-0.0017449451256952297,1490.4062890625,0.052533150107637594,1415.40044921875,0.10830968524353257,1332.106473388672,0.17761009176440168,0.014524996200723395,0.01216310750389795,0.017316080940095183,0.003191040075941176,0.008534570433240019,2,2,0
2024-02-15,1578.8699226420754,1588.9908836846528,1564.371034535148,1578.2579345703125,4834391,0.006091601873718933,0.006073123072719447,-0.009308026840832317,0.011646966198908038,0.02745835540246344,1577.27890625,0.000620707166267831,1588.51083984375,-0.006454413162484962,1573.5530212402343,0.002989993515674305,1494.3981811523438,0.05611607031889165,1417.3174279785155,0.11355290171048171,1334.3686639404298,0.18277502853646954,0.014592591181174569,0.011827169872901923,0.017292947298919798,0.011646966198908038,0.02745835540246344,3,2,0
2024-02-16,1590.1679521477781,1608.9976496273255,1589.1793470591608,1602.0777587890625,4880654,0.015092478673478071,0.014979720336879524,0.019348895255353993,0.004901607593448931,0.03746502646028804,1583.3609130859375,0.011820959800407316,1589.29228515625,0.008044759137275648,1576.4457397460938,0.016259372838989705,1499.0622973632812,0.06871993352576244,1419.48701171875,0.12863150248146837,1336.6642022705078,0.19856412408420399,0.01364974884056455,0.012193191281542563,0.01736038500297994,0.004901607593448931,0.03746502646028804,4,2,0
2024-02-19,1605.2317360980246,1611.3513878778704,1588.9440015438006,1600.2889404296875,3690993,-0.0011165615086792258,-0.0011171853278787948,0.011695852728026424,0.007438383809507787,0.03479243359408701,1587.060986328125,0.008334874472698761,1590.4738525390626,0.00617117211638285,1579.13603515625,0.013395239423653837,1503.3074536132813,0.06451207740858722,1421.5318188476563,0.12574964500403385,1338.9209899902344,0.1952078968015576,0.013586691676071223,0.012211809439730027,0.017367650764001905,0.007438383809507787,0.03479243359408701,0,2,0
2024-02-20,1586.401957891193,1595.1106926748687,1571.1028292171682,1586.6373291015625,3706389,-0.008530716537014538,-0.008567311368046811,0.0004155527405622639,-0.02555726854148166,0.015700387393178472,1587.1927978515625,-0.0003499692984695324,1586.3124877929688,0.00020477762804826938,1580.362322998047,0.003970612316048783,1507.4377465820312,0.052539206145732154,1423.492159423828,0.11460911013641906,1340.996255493164,0.18317804587609499,0.010799782046514265,0.012254191442939466,0.017377711286055062,-0.02555726854148166,0.015700387393178472,1,2,0
2024-02-21,1576.04564252021,1576.04564252021,1549.0250732340833,1558.67529296875,4300508,-0.017623457875307946,-0.01778060000474917,-0.006391738666684521,-0.02255343026144252,0.00815999975997439,1585.187451171875,-0.01672493570620015,1582.7160278320312,-0.015189544075200678,1580.993115234375,-0.014116331089978451,1510.533349609375,0.03187082454804768,1425.3773596191406,0.0935176446083208,1342.9697705078124,0.16061830072271377,0.010266318882690466,0.0127070756130586,0.017539929224683046,-0.02255343026144252,0.00815999975997439,2,2,0
2024-02-22,1567.5723214065963,1586.0254020244706,1548.1777559110003,1582.965576171875,5841277,0.015583927783226814,0.015463745381717662,0.002982808765567224,-0.00635298213931601,0.003551450370974818,1586.1289794921875,-0.0019944174535699855,1581.7039428710937,0.000797641876324473,1581.273211669922,0.0010702543301583933,1514.164658203125,0.04543820092221451,1427.6309387207032,0.10880587779245454,1345.044560546875,0.17688708805919773,0.01172344390377969,0.012363422329618562,0.017566018666820393,-0.00635298213931601,0.003551450370974818,3,2,0
2024-02-23,1597.6998249586602,1599.064932049705,1574.0685776987198,1578.7288818359375,5373072,-0.0026764285968765567,-0.002680016635409539,-0.01457412215170717,0.004492779940694858,0.004643299674446988,1581.4592041015626,-0.0017264576022851807,1582.41005859375,-0.0023263102618823472,1581.6380432128906,-0.0018393344731665318,1517.9456616210937,0.04004308042880145,1429.7831298828125,0.10417366720876942,1347.1644299316406,0.171890265775535,0.010873751540491096,0.01234728462769928,0.017579559526799963,0.004492779940694858,0.004643299674446988,4,2,0
2024-02-26,1576.939887241313,1576.939887241313,1548.7424640342401,1563.0059814453125,2782438,-0.0099592150188198,-0.010009139751385438,-0.023297642096035687,-0.011874275158874625,0.0021428740261815182,1574.0026123046875,-0.006986412076707804,1580.5317993164062,-0.011088557584652103,1581.8051513671876,-0.01188463061055689,1521.9215478515625,0.026995106056384666,1432.0341589355469,0.09145858825540798,1349.1758782958984,0.15848942053388626,0.011112673117580803,0.012441336993160686,0.017612969966841148,-0.011874275158874625,0.0021428740261815182,0,2,0
2024-02-27,1563.8063128021718,1573.315286661556,1556.0861831168934,1566.254150390625,5159088,0.002078155159911166,0.0020759987824846113,-0.012846778742108378,-0.012436564515659776,0.007357200983430623,1569.9259765625,-0.002338853058482915,1578.5593872070312,-0.007795232106014183,1582.3771057128906,-0.01018907267051361,1524.9747827148437,0.027068885429235356,1434.3548474121094,0.0919572330490539,1351.1801806640624,0.1591748996946214,0.011092515769670198,0.012423212872476797,0.017599025353643594,-0.012436564515659776,0.007357200983430623,1,2,0
2024-02-28,1572.2798088946804,1589.0382863616267,1564.7950497873524,1573.4566650390625,3188916,0.0045985606145984015,0.004588019538234151,0.00948329144433857,0.0030309380570419098,0.0062316499777905765,1572.8822509765625,0.0003651983879551235,1579.0348510742188,-0.0035326554264216714,1582.8643310546875,-0.005943444318665336,1526.7231201171876,0.030610360389569324,1436.7610388183593,0.09514151798905002,1353.254658203125,0.16272030212578437,0.010661030630614568,0.012400584465361346,0.017591968232580284,0.0030309380570419098,0.0062316499777905765,2,2,0
2024-02-29,1567.5722998042163,1583.812913721107,1556.5569728576138,1575.9515380859375,7814722,0.0015856001009173504,0.0015843443642994959,-0.004430947957124731,-0.0014613558619637201,0.01016858997461556,1571.479443359375,0.0028457863355835222,1578.8042114257812,-0.001806856935900547,1583.6575256347655,-0.0048659431878993464,1528.78591796875,0.030851684047335404,1439.0959790039062,0.095098284672269,1355.3743981933594,0.16274258993426138,0.010485349744794996,0.01238653989141514,0.01757576119154875,-0.0014613558619637201,0.01016858997461556,3,2,0
2024-03-01,1571.3381567596207,1574.1154909938598,1554.3914300839626,1557.8748779296875,6387291,-0.011470314739630227,-0.011536606209962748,-0.013209363650836914,-0.027590970923150437,-0.022824603442288982,1567.308642578125,-0.00601908545142682,1574.3839233398437,-0.010486035309058894,1581.8381042480469,-0.015148975267447296,1530.6010961914062,0.017819000526098305,1441.072626953125,0.08105230006590203,1357.4537371826173,0.14764491434016924,0.00953105629029049,0.01158427851054647,0.017624684167369235,-0.027590970923150437,-0.022824603442288982,4,3,0
2024-03-04,1560.8406106080845,1567.0543875331723,1538.0567235736469,1541.39892578125,4445156,-0.01057591490937515,-0.01063223735703865,-0.013824039012366729,-0.03679961359517059,-0.02963495943562533,1562.9872314453125,-0.013812208589893293,1568.494921875,-0.017275157041222067,1579.4843872070312,-0.024112591257155036,1532.4991284179687,0.005807375154900596,1442.7427734375,0.06838097141092603,1359.3903955078124,0.13388981625506235,0.009815750289063938,0.011767089321099595,0.017633953414794595,-0.03679961359517059,-0.02963495943562533,0,3,0
2024-03-05,1538.386193843857,1541.5401450012134,1508.2586796437324,1512.495361328125,4596579,-0.018751514594753882,-0.01892955342276503,-0.034323158249312535,-0.04672899497166161,-0.0710919980399789,1552.2354736328125,-0.025601858081287565,1561.0807250976563,-0.03112290286365038,1573.6966064453125,-0.03889011698095335,1533.82662109375,-0.01390721706891096,1444.1540930175781,0.04732269820857349,1361.1552508544921,0.11118504695083553,0.010852174507599698,0.010596881582969578,0.01780891343391493,-0.04672899497166161,-0.0710919980399789,1,3,0
2024-03-06,1509.0120236903088,1525.3467635033348,1483.7801827337923,1522.89892578125,6420684,0.0068784108164070545,0.0068548624705219606,-0.03213163754755033,-0.02295305978665907,-0.044988819814916425,1542.12392578125,-0.012466572678496268,1557.5030883789063,-0.022217716841687496,1570.1095581054688,-0.030068368210677154,1534.8556665039061,-0.007790140130824907,1445.4863439941407,0.05355469604313545,1363.0519146728516,0.11727140352300047,0.010370733014988802,0.010043464989483143,0.017705637824498653,-0.02295305978665907,-0.044988819814916425,2,3,0
2024-03-07,1522.004404894455,1533.1609775234701,1510.3299696204092,1521.8631591796875,6348359,-0.0006801282632931116,-0.0006803596554438864,-0.03432109274879269,-0.038599965730115926,-0.04470772297657022,1531.30625,-0.006166689922615154,1551.3928466796874,-0.019034306857350636,1566.5483947753905,-0.028524644208077543,1536.2208178710937,-0.009346090434644072,1446.8152075195312,0.051871138256018856,1364.9475268554688,0.11496092650954637,0.008335023324002697,0.010045647430124649,0.01770275418132343,-0.038599965730115926,-0.04470772297657022,3,3,0
2024-03-11,1514.0488079869733,1519.3682201060792,1495.0778662328694,1506.9405517578125,6752895,-0.009805485685006388,-0.009853876046938922,-0.03269474775763981,-0.04547223459587357,-0.04118375139862973,1521.119384765625,-0.009321315045891176,1544.214013671875,-0.024137497512687678,1563.3120361328124,-0.03605901001980827,1536.851611328125,-0.01946255536308017,1448.2634582519531,0.040515482988628504,1366.6635150146485,0.10264197090361371,0.008521786524652856,0.009863237327956352,0.0177173749513335,-0.04547223459587357,-0.04118375139862973,0,3,0
2024-03-12,1506.375688833194,1529.9128089712128,1504.1632225256892,1518.56787109375,4614222,0.007715844744090594,0.007686229852421667,-0.014811905150334925,-0.02843118380805587,-0.039967859267301176,1516.553173828125,0.001328471233579931,1539.7702026367188,-0.013769802472253123,1560.1510009765625,-0.026653272572195852,1537.798740234375,-0.01250545252605284,1450.1472509765624,0.04718184313428275,1368.328042602539,0.10979810675037927,0.009102293430097112,0.009925019307177789,0.017541514815614563,-0.02843118380805587,-0.039967859267301176,1,3,0
2024-03-13,1518.5209919740516,1529.442193639996,1505.0107068778148,1517.1087646484375,5688997,-0.0009608437483018539,-0.0009613056545597095,0.0030501933680389115,-0.03137765715093599,-0.043423991409087814,1517.4758544921874,-0.00024190819423142162,1534.8556640625,-0.01156258521865794,1556.7075256347657,-0.02543750854559612,1539.0885766601561,-0.014281057208166081,1451.9885681152343,0.0448489733068167,1369.9520294189454,0.10741743657397085,0.008969509195099036,0.009868879326949784,0.016957639621275757,-0.03137765715093599,-0.043423991409087814,2,3,0
2024-03-14,1519.9332218123318,1560.7465686045769,1513.9076955609466,1556.5570068359375,8803799,0.02600225053517602,0.02566994025024226,0.022101322999765527,-0.010740466247734504,-0.0077420818785932655,1524.207470703125,0.02122384042501091,1533.1656982421875,0.015256869248098104,1556.100274658203,0.0002935107622386024,1541.0082690429688,0.01008997687119817,1454.1472229003907,0.07042600798788712,1371.7796771240235,0.13469898467901587,0.012771165959337234,0.011470995197142793,0.015982775415609392,-0.010740466247734504,-0.0077420818785932655,3,3,0
2024-03-15,1545.0707498555741,1549.4957975654736,1523.6519697189988,1538.38623046875,11809997,-0.01167369796762141,-0.011742370544862324,0.01085713336931593,-0.023836588060831,-0.025263110185102744,1527.5120849609375,0.007118860541185601,1529.4091674804688,0.0058696280754415575,1554.106689453125,-0.010115431000369046,1542.8837084960937,-0.0029149818632329128,1456.1418298339843,0.05648103704578178,1373.4903326416015,0.12005610371498432,0.01315472476315144,0.011634541500931243,0.016015550382663585,-0.023836588060831,-0.025263110185102744,4,3,0
