Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-01-24,671.7480069982282,709.8068089160445,671.7480069982282,708.5657958984375,86004404,0.02000221939365221,0.019804803169942115,-0.1329541650627747,-0.11790366203411562,-0.13465476322784664,718.1096557617187,-0.013290254192666162,762.9115173339844,-0.07123463232729732,792.0944244384766,-0.10545286769219886,780.7719226074219,-0.0924804345779352,765.7934411621094,-0.07472987125200181,781.8147103881836,-0.09369088802815795,0.030909720047769793,0.022762896826963298,0.015423681176740252,-0.11790366203411562,-0.13465476322784664,2,1,0
2024-01-25,706.9110553088505,709.27146932584,690.8017687875753,698.3453979492188,98941852,-0.01442406338039448,-0.014529101456688991,-0.06673163233877721,-0.13348828776539057,-0.15757647600202473,708.1228759765625,-0.01380760085438526,752.1533325195312,-0.07153851780469933,785.563101196289,-0.11102571278392714,780.2209948730468,-0.10493898198311158,765.0371313476562,-0.08717450521774828,781.4317135620117,-0.1063257533202222,0.03043807209560392,0.022349650945358627,0.01552678723224902,-0.13348828776539057,-0.15757647600202473,3,1,0
2024-01-29,704.7453443356181,711.923959354735,703.6503013666003,707.9574584960938,65645498,0.013764049387455124,0.013670185180015339,-0.021195576501959912,-0.11785926633829436,-0.14695784635073872,705.0567749023437,0.00411411349696178,742.6945983886719,-0.04677176859498211,779.4649322509765,-0.09173918004031312,779.8885888671875,-0.09223257193130108,764.4333984375,-0.07387947734471434,780.9928451538086,-0.09351607650558091,0.03157587889748391,0.022803558665892436,0.01556658878528782,-0.11785926633829436,-0.14695784635073872,0,1,0
2024-01-30,707.9088172760645,712.1186016988493,701.2655445701624,702.9202880859375,41728768,-0.0071150749945577685,-0.007140507850232083,-0.017917146054714506,-0.11997298630609288,-0.15500943223942443,702.4919555664062,0.0006097329885947911,733.1117736816407,-0.04118265001267607,773.0175659179688,-0.09068005815468094,779.30359375,-0.09801482538596662,763.8145782470704,-0.07972391715916616,780.4984771728516,-0.09939569564302098,0.031523864022635205,0.022682896684594802,0.015575553032751023,-0.11997298630609288,-0.15500943223942443,1,1,1
2024-01-31,700.5841161285045,717.8371016849802,699.2700884068386,711.80224609375,65761040,0.012635796915178243,0.012556631415271661,0.02466118882356927,-0.1256874747351161,-0.13871382033483481,705.9182373046875,0.008335255385281792,722.8792053222656,-0.015323388952069084,767.2856262207031,-0.07231124659566313,778.8577905273437,-0.086094721333136,763.2687603759765,-0.06742908521092195,780.0675250244141,-0.08751201241011486,0.030851580240061318,0.02315410371572918,0.015663130127556567,-0.1256874747351161,-0.13871382033483481,2,1,0
2024-02-01,713.0189555223712,717.1800828855794,708.6387839338071,713.651611328125,32690740,0.002598144701739802,0.0025947753585598113,0.007177619155662063,-0.12673084026909232,-0.13698430750117507,706.935400390625,0.00950045921280629,712.5225280761719,0.0015846281450240252,761.6218200683594,-0.06298428889015917,778.4806091308594,-0.08327631676672498,762.6934973144531,-0.06430091007594951,779.6341513061524,-0.08463269581955102,0.03078181060449377,0.02319388525127952,0.015665525105775402,-0.12673084026909232,-0.13698430750117507,3,2,0
2024-02-02,717.8614275967279,720.7085271394582,701.8251570967384,703.820556640625,44867754,-0.013775705864664367,-0.013871471409806874,0.007840187259033682,-0.059414633573380615,-0.13554316625772989,708.0304321289062,-0.005945896245763027,708.0766540527344,-0.00601078624432716,756.1040161132812,-0.06914850120941951,777.9058337402344,-0.09523681901625725,762.066889038086,-0.07643204715399987,779.0996560668946,-0.09662319684018195,0.018075357615980205,0.023165644317714527,0.015752824022905114,-0.059414633573380615,-0.13554316625772989,4,2,0
2024-02-05,703.7475055995538,706.6189630437951,697.9316353856925,703.1878051757812,38605046,-0.0008990238475896639,-0.0008994282119025373,-0.006737203292475513,-0.02778998088664053,-0.1454890748075297,707.0765014648438,-0.00549968253930988,706.0666381835938,-0.0040772823018780935,750.1177764892578,-0.06256347041010124,777.1942980957032,-0.09522264008016279,761.3336962890625,-0.07637372599781056,778.5438333129882,-0.09679098968203181,0.015302501412605274,0.02284109849005509,0.015721745198049253,-0.02778998088664053,-0.1454890748075297,0,2,0
2024-02-06,703.5286059562596,705.5483042801744,697.2259898811583,702.8228759765625,41075740,-0.0005189640612830448,-0.0005190987697394111,-0.0001385820142426608,-0.018053245074767466,-0.14154084808984535,707.0570190429687,-0.00598840397926792,704.7744873046875,-0.002769128796912934,744.3237823486328,-0.05575652337900405,776.5280236816407,-0.09491627534011016,760.5221478271484,-0.07586797046665339,778.0482565307617,-0.09668472350239754,0.015065996547326032,0.022890203396551123,0.015711078006865185,-0.018053245074767466,-0.14154084808984535,1,2,0
2024-02-07,707.1543478186637,707.5437201567751,694.330191039234,695.9362182617188,54837086,-0.009798567961059712,-0.009846889844044051,-0.022289937857180586,0.0018215546000273086,-0.14037098288344285,703.8838134765625,-0.011291061198849928,704.901025390625,-0.012717823929874972,738.6417236328125,-0.057816264644593995,775.6388464355468,-0.10275739610013346,759.5806536865234,-0.08378891052044957,777.5352075195312,-0.10494571624367599,0.0120225691637454,0.022880401954455724,0.015751849941926764,0.0018215546000273086,-0.14037098288344285,2,2,0
2024-02-08,695.8875630019661,700.3163911601653,681.6033490400813,682.8444213867188,69106124,-0.01881177690061908,-0.01899096921836545,-0.04316838840183268,-0.03630061549768282,-0.1499243020305292,697.7223754882813,-0.02132360179957049,702.3288879394531,-0.027742652890014874,732.6202026367188,-0.06794213573534513,774.3827099609375,-0.11820807385903054,758.4673596191407,-0.0997049342642714,776.942024230957,-0.12111277278041332,0.011171322119132195,0.023025704834199384,0.015921700090220568,-0.03630061549768282,-0.1499243020305292,3,2,1
2024-02-09,677.5395328507874,688.2709172654594,675.033089526087,683.112060546875,56642124,0.0003919474945885959,0.0003918707032341362,-0.029422977061927313,-0.021813471452777344,-0.15238991626371745,693.5806762695313,-0.015093580430992404,700.8055541992187,-0.025247365044875125,726.479443359375,-0.05969526489553667,773.1655090332031,-0.11647370121170364,757.3319207763672,-0.09800175879739337,776.3352627563477,-0.12008111273792632,0.010546366809053005,0.022960778762167042,0.01591029995739347,-0.021813471452777344,-0.15238991626371745,4,2,1
2024-02-12,681.1897546934406,688.0033555217624,673.2567528222265,676.4932250976562,34447812,-0.009689238166751046,-0.009736484268397516,-0.03796223410252675,-0.04444367810641703,-0.15706484514971375,688.2417602539062,-0.017070360787052152,697.659130859375,-0.03033846304805987,720.1768646240234,-0.06065682150060836,771.5190515136719,-0.12316718068021903,756.0962261962891,-0.105281574408979,775.6889111328124,-0.12788075813832545,0.009125503333527464,0.0229460813395187,0.015950538824994823,-0.04444367810641703,-0.15706484514971375,0,2,1
2024-02-13,677.4421602188512,683.4770749934498,673.7433606505093,678.6588745117188,57580994,0.0032012876607150353,0.0031961744490397767,-0.03438135309877077,-0.03451517047584862,-0.15034726870709003,683.4089599609375,-0.006950575318020791,695.2329895019532,-0.023839655540666582,714.1723815917969,-0.04972679985317163,769.9193139648437,-0.11853247190690963,754.8870550537109,-0.1009795836763534,775.0207885742187,-0.12433461848136218,0.009376481193296145,0.02307822864478962,0.015889212996103838,-0.03451517047584862,-0.15034726870709003,1,2,1
2024-02-14,669.6796288773342,677.2232584177402,663.6204147201233,673.5974731445312,91320810,-0.007457946189577291,-0.0074858957210391175,-0.03209883970830585,-0.0536732964231007,-0.17261471007008788,678.9412109375,-0.007870692936123302,691.4125122070312,-0.025766150811522448,707.1458587646484,-0.04744196010526691,768.2514428710938,-0.1232070184897065,753.5355291748047,-0.10608399064847474,774.3850991821289,-0.13015181483223925,0.007509497696730796,0.022182580777888556,0.01590206806626506,-0.0536732964231007,-0.17261471007008788,2,2,1
2024-02-15,674.0597534612269,688.903668609651,673.7433958465795,688.197998046875,41584944,0.021675444882809147,0.021443872738105395,0.007840111879781064,-0.035666721516791844,-0.1578774881984174,680.0119262695313,0.01203812971671181,688.8671508789063,-0.0009713815373217916,700.6948394775391,-0.017834927170267356,766.3499621582031,-0.10197947148223985,752.489154663086,-0.08543798434543048,773.8040078735352,-0.1106300936097645,0.01127015335960198,0.023075620118178458,0.01617571186532097,-0.035666721516791844,-0.1578774881984174,3,2,1
2024-02-16,692.9918479710976,694.8412181662663,685.4725175238648,691.0451049804688,32175742,0.004137046230407337,0.0041285121837181925,0.011613093797879781,-0.018151575056480573,-0.0764877394491007,681.59853515625,0.013859433870486715,687.5896057128906,0.005025525748015847,697.8331298828125,-0.009727289536230033,764.3662329101562,-0.09592408033323685,751.789301147461,-0.08079949538291908,773.2150183105468,-0.10627045696760651,0.010884444203799767,0.014679263101757599,0.01618839709228952,-0.018151575056480573,-0.0764877394491007,4,2,1
2024-02-19,695.4739454261017,695.4739454261017,688.7576582283627,689.682373046875,34451756,-0.0019719869568169957,-0.0019739338830590857,0.019496348906250738,-0.019206010157599596,-0.04646225638905177,684.2363647460937,0.007959250021448705,686.2390625,0.0050176545391205085,696.1528503417969,-0.009294621564423733,762.3153381347656,-0.0952794223786827,751.1261920166015,-0.08180225855892997,772.6033367919922,-0.10732669637361658,0.010880115544304141,0.012929543446284648,0.016142675291542473,-0.019206010157599596,-0.04646225638905177,0,2,1
2024-02-20,688.660276266856,709.22274741334,687.1029057664576,707.7870483398438,56133508,0.026250743821371048,0.02591210657972771,0.04292019882460418,0.0070631912149752285,-0.011117567381806137,690.0619995117188,0.025686168548140653,686.7354797363281,0.030654552188855044,695.7549835205078,0.01729353738647177,760.6007446289062,-0.06943681906968158,750.7594738769532,-0.05723860574838702,772.0830206298829,-0.08327598272733028,0.014076954112094652,0.014249303888483295,0.01651739675247538,0.0070631912149752285,-0.011117567381806137,1,2,1
2024-02-21,712.507885437546,712.507885437546,698.3939997287421,700.4137573242188,45893136,-0.010417386179811361,-0.010472026954527001,0.03981054746910195,0.006433835378885533,0.008267109561342911,695.4252563476563,0.007173310044507053,687.1832336425781,0.019253269046610955,696.0421295166016,0.00628069426006328,758.5172436523437,-0.0766014046672826,750.3124530029297,-0.06650388845207678,771.5116433715821,-0.0921540026753952,0.014129946565518093,0.01277116197716578,0.016545045424136297,0.006433835378885533,0.008267109561342911,2,2,1
2024-02-22,689.9987587340186,695.3766603212918,687.2976289140083,690.8748168945312,50560882,-0.01361900780779779,-0.013712597195809497,0.0038896056879751395,0.011760212511518153,-0.02496730593871621,695.9606201171875,-0.007307602004550162,687.9862731933594,0.004198548450341066,695.1575805664063,-0.006160853008875367,756.2643762207031,-0.08646388932524429,749.7376776123047,-0.07851127464373198,770.8092092895508,-0.10370191667623496,0.013408979394796239,0.01227039553686814,0.01659379803636218,0.011760212511518153,-0.02496730593871621,3,2,1
2024-02-23,692.334815015207,697.85868621692,690.1203711604371,691.3857421875,29833452,0.0007395338207076829,0.0007392605003165118,0.000492930496976518,0.01211174874295362,-0.009965921995271465,696.0287475585938,-0.006670709201853642,688.8136413574218,0.003734102630443603,694.8095977783203,-0.0049277609315820925,754.1813610839844,-0.08326328670630134,749.2205737304688,-0.07719333073703716,770.3550860595703,-0.10251031673718813,0.013406958113792639,0.01187177680456572,0.016594870652889688,0.01211174874295362,-0.009965921995271465,4,2,1
2024-02-26,687.9546346452112,698.3210050066913,687.9546346452112,692.213134765625,23506870,0.0011967162867825287,0.0011960007926191253,0.0036694597653259553,0.0232373497394589,-0.022239081658824822,696.5348999023438,-0.006204664170201268,690.3856323242187,0.0026470748460594162,694.0223815917968,-0.0026068998265188492,752.150908203125,-0.07968849440159598,748.727074584961,-0.07548002701874124,769.859870300293,-0.10085827113495471,0.012847159254316957,0.01140410702095414,0.01636701315119424,0.0232373497394589,-0.022239081658824822,0,2,1
2024-02-27,687.9546948776648,694.3545652339111,687.7113519923358,691.1668090820312,32087150,-0.0015115657751105793,-0.001512709343187676,-0.023481977095789253,0.018430370603068846,-0.016720927256077878,693.2108520507812,-0.00294865979478387,691.63642578125,-0.0006789935892810295,693.4347076416016,-0.00327052934411598,749.9121557617187,-0.07833630409686754,748.2104583740235,-0.07624011219511262,769.3593026733398,-0.10163325941417534,0.012899751894583844,0.01131607241023137,0.016366296589530902,0.018430370603068846,-0.016720927256077878,1,2,1
2024-02-28,691.1667470533215,693.1377886016653,683.3067606806109,685.9348754882812,25321986,-0.007569711862609241,-0.007598507540144253,-0.020671898123833188,0.018315689763733545,-0.03634067010524977,690.3150756835937,-0.006345218798785357,692.870166015625,-0.010009509526475169,692.1413391113281,-0.008967046573197912,747.5064672851563,-0.08236930982081647,747.7303430175781,-0.08264405491411775,768.8142910766602,-0.10780160638313996,0.012908807974254035,0.010951159327400171,0.016385338151310064,0.018315689763733545,-0.03634067010524977,2,2,1
2024-02-29,682.3819943114798,686.4215093038766,680.0459386445675,683.0147094726562,53295700,-0.004257205924317886,-0.004266293626777115,-0.01137703565054815,-0.0075316821451516525,-0.04292977325231939,688.7430541992187,-0.00831709981195039,692.3518371582031,-0.01348610227405711,690.6094940185546,-0.010997220008814867,745.0506506347656,-0.08326405877138177,747.1163885498047,-0.08579878591817991,768.2520321655273,-0.11094968724339915,0.010948672921881895,0.01091372176623035,0.015682419959661704,-0.0075316821451516525,-0.04292977325231939,3,2,1
2024-03-01,681.360036052442,697.2989940386686,681.360036052442,696.3256225585938,34738898,0.01948847206557902,0.019301003529089655,0.007144897659393745,0.007641350094324428,-0.010648927501926031,689.7310302734375,0.009561107150046544,692.8798889160156,0.004973060551618724,690.2347473144531,0.008824353262189222,742.8883056640625,-0.06267790561576647,746.6053686523437,-0.06734447434326274,767.7212020874024,-0.09299675368439353,0.012647097983323545,0.01156182061191948,0.015867595843881095,0.007641350094324428,-0.010648927501926031,4,3,0
2024-03-04,696.4228971703204,699.3673694975699,693.1864847071581,697.2745971679688,35616474,0.0013628316675868835,0.0013619038553820317,0.007311999943568681,0.011008290798491638,-0.00840914470400167,690.7433227539062,0.009455428954453282,693.639111328125,0.005241177696688526,689.9390869140625,0.010632112882191125,740.7050329589844,-0.05863391479536573,746.1121118164062,-0.06545600034496535,767.1758703613282,-0.09111505704739775,0.012608830184513833,0.011568484749897719,0.0158627119086363,0.011008290798491638,-0.00840914470400167,0,3,1
2024-03-05,692.0671354112525,702.2875361451739,691.8968072809968,701.2411499023438,37991672,0.005688652290626095,0.005672533010611756,0.014575845784164043,-0.009248400988480676,-0.0022505329981198363,692.7581909179687,0.012245194781651536,692.984521484375,0.01191459284008678,689.8600006103516,0.016497766622101118,738.3119995117188,-0.05021027646021159,745.7451513671875,-0.059677225367478215,766.673489074707,-0.0853457698809087,0.009308225173207148,0.011646974578778101,0.015887090233098238,-0.009248400988480676,-0.0022505329981198363,1,3,1
2024-03-06,697.6883641851937,707.0813632922424,697.6883641851937,702.0928344726562,42409530,0.0012145387794642026,0.0012138018238878542,0.023556112339196966,0.002397264660894294,0.008846523645967608,695.9897827148437,0.00876888125283437,693.1524291992188,0.012898180684104421,690.1678314208984,0.017278410422588042,736.0902795410157,-0.046186515449651466,745.3448522949219,-0.05802953852715609,766.1969021606445,-0.08366526607875513,0.008691708950443359,0.011419874704698673,0.015755799707386997,0.002397264660894294,0.008846523645967608,2,3,1
2024-03-07,703.5042650748312,706.205394802925,701.5088653436588,703.7962646484375,49348046,0.0024262178620020336,0.0024232793474696424,0.030426219066096438,0.018703023236521954,0.030683187275909463,700.14609375,0.005213441781681816,694.4445739746094,0.013466432058507172,691.2154235839844,0.0182010421573362,733.789716796875,-0.04087472400044578,744.8898010253906,-0.05516726946775907,765.712893371582,-0.08086141588985607,0.007194174642670401,0.010478002752194026,0.015766544220987166,0.018703023236521954,0.030683187275909463,3,3,1
2024-03-11,695.9605773947812,703.7231908402335,692.553777365576,694.889892578125,50531094,-0.012654758937604482,-0.012735512399893395,-0.0020618657908828553,0.005068300048447716,0.017241434768141994,699.8589477539062,-0.007100080940207643,694.7949890136719,0.0001365921832394701,691.8043151855469,0.004460188126682141,731.1080773925781,-0.049538756217304525,744.29580078125,-0.06637939936147175,765.1797290039062,-0.09186055741084909,0.008548980019546038,0.010950294539084292,0.015793409149162375,0.005068300048447716,0.017241434768141994,0,3,1
2024-03-12,697.9073192338245,712.5078907659129,695.5955620745772,710.3421630859375,65418454,0.02223700570817444,0.021993368720022822,0.018740917812069435,0.02618995134562252,0.05003588614415899,702.4724609375,0.01120286215623989,696.6078918457031,0.019715928287640683,693.4967620849609,0.02429052581346136,728.71650390625,-0.025214662659371223,743.9249462890625,-0.045142703401259476,764.7380615234375,-0.07113010476964854,0.010974169071155098,0.011629587498963243,0.016103476876753002,0.02618995134562252,0.05003588614415899,1,3,1
2024-03-13,713.2379447418698,716.2067158438075,705.7429725398497,710.755859375,63067454,0.00058239016429118,0.0005822206409554039,0.01356838439099195,0.02834200085357952,0.047294725036012286,704.3754028320312,0.009058318216841998,698.566796875,0.0174486714148554,695.101611328125,0.02252080529199829,726.2942687988282,-0.02139409615544141,743.5881597900391,-0.04415387736177734,764.3078314208984,-0.07006597321702412,0.010905865015586469,0.011636111925959562,0.016008672582634192,0.02834200085357952,0.047294725036012286,2,3,1
2024-03-14,711.5832127948388,713.4812990740788,702.9202422173576,708.3467407226562,52432158,-0.0033895164149082557,-0.0033952738392760934,0.008907520406040481,0.03267345929658583,0.051587586004303576,705.6261840820313,0.003855521098843795,700.8079833984375,0.010757236650845492,696.8390747070313,0.01651409404741422,723.9323828125,-0.02152914064887257,743.1708270263672,-0.04685879078845412,763.9176309204101,-0.07274461008420374,0.010535861417724323,0.01148977083630052,0.01599166118692068,0.03267345929658583,0.051587586004303576,3,3,1
2024-03-15,705.6943406988961,710.2205419583659,701.9225261192986,706.9840698242188,143613804,-0.001923734267552768,-0.0019255870208368135,0.004529443158345803,0.035093476054225636,0.02729748100206497,706.2637451171875,0.0010199089391340621,703.2049194335938,0.0053741808201070995,697.7783782958984,0.01319285867068909,721.5335095214843,-0.020164607056039174,742.8442614746094,-0.04827417200370521,763.5357046508789,-0.07406547523867002,0.010375245970784715,0.01060313592610657,0.015990436951985258,0.035093476054225636,0.02729748100206497,4,3,1
2024-03-18,704.2342392927528,708.6144107880084,698.7833829737194,703.7719116210938,21437856,-0.0045434661687973055,-0.004553819081852923,0.01278190852656591,0.010693688155749781,0.018416752465072017,708.0401489257813,-0.006028241917020116,703.9495483398438,-0.00025234296856779803,698.4147186279297,0.007670504143567403,719.3254150390625,-0.021622346566364636,742.5089349365235,-0.052170447374806805,763.1226300048828,-0.07777350068023703,0.008946001862511726,0.010662717121726794,0.01599359431660793,0.010693688155749781,0.018416752465072017,0,3,1
2024-03-19,698.6374048635253,706.8624060469253,698.6374048635253,705.3779907226562,36183594,0.0022821017364318408,0.0022795016972154396,-0.0069884242006914565,0.011621524127797045,0.02275774804340913,707.047314453125,-0.002360978814776815,704.7598876953125,0.0008770405894766853,699.1994995117187,0.008836521214978355,716.9747229003906,-0.01617453420229642,742.15146484375,-0.04954982353748494,762.6696475219727,-0.07511988576635453,0.008953722333682383,0.010643428803795206,0.015992652805469677,0.011621524127797045,0.02275774804340913,1,3,1
