Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-01-11,1319.7321386109766,1352.489686993197,1318.7394856296971,1349.9088134765625,23725852,0.026300923271046495,0.025961001280397075,0.04742664975015942,0.043848821994347364,0.11744301759097309,1304.8869873046874,0.03450247156259101,1296.0225830078125,0.041578157028476115,1279.9353881835937,0.05466949811605004,1219.3242333984374,0.10709586220079181,1201.5109118652344,0.12350940815090405,1176.8964816284179,0.14700726406179365,0.013306879373985968,0.010817407991381287,0.009733327935527359,0.043848821994347364,0.11744301759097309,3,1,1
2024-01-12,1349.9087552154863,1363.2350482099334,1335.8626919019084,1360.6541748046875,15012164,0.007960064576844506,0.007928550388991677,0.051290411541853986,0.060542722212258315,0.1125337521108638,1318.163720703125,0.032234580146764724,1303.790087890625,0.04361444947480897,1286.8169555664062,0.05737973759117976,1223.8264111328126,0.11180324466541203,1202.565028076172,0.1314599568735355,1178.5192013549804,0.15454561388588384,0.012606724578781528,0.01071581778774466,0.009738432643204483,0.060542722212258315,0.1125337521108638,4,1,1
2024-01-15,1364.8977157386187,1386.190071634762,1355.9638397810568,1383.8822021484375,8610594,0.017071220427544942,0.01692714453336585,0.07764685372251745,0.07644035183253628,0.11726622881109128,1338.1060791015625,0.03420963686048739,1313.617333984375,0.05348960183932716,1294.079443359375,0.06939508949770379,1228.69884765625,0.12629893385852897,1203.7584436035156,0.14963447151881382,1180.2423110961913,0.1725407478936325,0.012977723386691876,0.010913092848498498,0.009911529388370557,0.07644035183253628,0.11726622881109128,0,1,1
2024-01-16,1379.7627106993223,1386.0413130880693,1360.4308194226976,1364.5255126953125,9069024,-0.013987237803242403,-0.014085981058847301,0.06539433444550657,0.05266680403144264,0.09053945552016307,1354.8571044921875,0.007136109166840043,1320.4442993164062,0.03338362201398959,1299.7437683105468,0.0498419349753616,1232.9578247070312,0.10670899308299031,1204.8962719726562,0.13248380332467224,1181.9343728637696,0.1544850069713546,0.01462829104938109,0.011691396128654899,0.009931781182536568,0.05266680403144264,0.09053945552016307,1,1,1
2024-01-17,1349.5117047016763,1376.0900120502974,1345.0696069219948,1351.5714111328125,12197382,-0.009493484322555479,-0.009538834695107405,0.027564953472644538,0.05413618146255872,0.06452055788893274,1362.1084228515624,-0.007735809823927742,1327.3854248046875,0.018220771357108756,1303.8397033691406,0.03660857054769262,1236.9626831054688,0.09265334321938612,1205.907537841797,0.12079190876583201,1183.663235168457,0.14185468550136981,0.014464887264566885,0.011820471285013304,0.00996706119134337,0.05413618146255872,0.06452055788893274,2,1,1
2024-01-18,1341.4712027363942,1360.92717605878,1341.3222805612156,1357.8995361328125,10279438,0.004682050055125231,0.004671123351739873,0.005919453652332818,0.05362684325757372,0.08260293883644576,1363.7065673828124,-0.004258270355876226,1334.29677734375,0.017689287113508367,1309.0201110839844,0.03734046913026545,1240.9025219726564,0.09428380721973761,1206.9681872558594,0.12504998099420317,1185.3455627441406,0.1455727163555578,0.014466492609421146,0.011259868195170114,0.009939721118909098,0.05362684325757372,0.08260293883644576,3,1,1
2024-01-19,1365.890429247957,1365.890429247957,1349.015329468004,1357.4031982421875,10422704,-0.00036551886013491686,-0.00036558567843620297,-0.0023892746758864547,0.048778589984554754,0.06725712775848258,1363.0563720703126,-0.004147424819663681,1340.6100463867188,0.012526500081608827,1313.2971984863282,0.033584172574718574,1244.9833178710937,0.09029830260162064,1208.2343151855468,0.12346022719420358,1187.0015563964844,0.14355637608682725,0.01457803670619244,0.011046586528292296,0.009647604833939031,0.048778589984554754,0.06725712775848258,4,1,1
2024-01-23,1361.6716823004633,1361.6716823004633,1312.8332056966303,1318.8138427734375,20055420,-0.028428808417957585,-0.028840732785632494,-0.04701871248433087,0.02697728614769468,0.03590573553062715,1350.0427001953126,-0.02313175532696643,1344.0743896484375,-0.01879400952026722,1315.582781982422,0.0024559920023783377,1248.172216796875,0.056596057039185466,1209.171378173828,0.09067570286455084,1188.4949603271484,0.10965034501317295,0.017695801528213487,0.013134171357616414,0.010456005246565323,0.02697728614769468,0.03590573553062715,1,1,1
2024-01-24,1325.4149927095905,1339.5851376107455,1314.1980872328543,1334.00146484375,21919128,0.011516122729174016,0.011450316924409381,-0.02236971574922708,0.04156176602312356,0.042551547350676566,1343.937890625,-0.007393515615985002,1349.3974975585938,-0.011409560742997704,1318.3051330566407,0.01190644820650566,1251.91650390625,0.06556744054525776,1210.3824145507813,0.10213222598648586,1189.8443853759766,0.12115624634579558,0.017777408681658512,0.013295541936991378,0.010281781482027554,0.04156176602312356,0.042551547350676566,2,1,1
2024-01-25,1333.0831783387705,1354.1274927557365,1325.390118278632,1343.1337890625,11808872,0.00684581273665974,0.006822486557903056,-0.006242823724157187,0.021150046602993022,0.046117804997009904,1342.2503662109375,0.000658165476278727,1352.17939453125,-0.006689648951414218,1321.2657165527344,0.016550851381220033,1255.8002587890626,0.06954412508056884,1211.8009143066406,0.10837826016248253,1191.238558959961,0.12751033700181336,0.015962418874843502,0.013334537621173807,0.010117602704288867,0.021150046602993022,0.046117804997009904,3,1,1
2024-01-29,1354.474931519067,1441.8283899094502,1350.1817560391485,1437.4111328125,23893438,0.07019207209119882,0.0678381389917166,0.05855484486439266,0.06482091120701972,0.1115120537983949,1358.152685546875,0.05835753822753054,1360.9296264648438,0.056197987655191906,1328.4761047363281,0.08199999058153407,1261.5725366210938,0.139380488308948,1214.173603515625,0.18385964630633822,1193.116901245117,0.2047529720787975,0.0261230539914662,0.020209452810216372,0.013149596132430405,0.06482091120701972,0.1115120537983949,0,1,1
2024-01-30,1449.2235971647833,1449.2484377227322,1394.1066401470152,1397.2830810546875,14093978,-0.02791689228070482,-0.02831397640794367,0.029379540923539782,0.026920070454535372,0.08909260701425725,1366.128662109375,0.02280489371858163,1364.5925170898438,0.023956282593839973,1334.1913024902344,0.04728840492865882,1266.1268286132813,0.10358855801598832,1216.1998571777344,0.14889265346336056,1194.7589971923828,0.16951040698435826,0.02828922198192345,0.021369599394264985,0.013651691559278176,0.026920070454535372,0.08909260701425725,1,1,1
2024-01-31,1393.6846609266845,1423.7124109217216,1392.1956815880876,1416.1434326171875,15130226,0.013497874423745282,0.013407589644516917,0.07380085550138604,0.023312121811137843,0.10153446043688041,1385.594580078125,0.022047468269787762,1367.8186401367188,0.035329824482899674,1340.7179870605469,0.05625750253564288,1271.0161401367188,0.11418210036645005,1218.3866723632811,0.16231034427709345,1196.5332836914063,0.18353868790700534,0.02811391982898126,0.02145398983290321,0.013711827066167198,0.023312121811137843,0.10153446043688041,2,1,1
2024-02-01,1424.4569627393994,1432.745590517861,1407.631543948549,1416.1683349609375,13349362,1.758461973300207e-05,1.758446512538897e-05,0.061594287774497714,0.0378467253159791,0.09250679541287021,1402.0279541015625,0.010085662570427312,1372.9829223632812,0.031453714313738335,1346.7136108398438,0.051573492360992734,1275.9570703125,0.10988713328270339,1220.5834143066406,0.16023888114635731,1198.2814459228516,0.1818328154703932,0.027535700470830152,0.021468284090319194,0.013695350038085842,0.0378467253159791,0.09250679541287021,3,2,1
2024-02-02,1422.6455164089482,1464.0639387350582,1422.6455164089482,1446.990234375,19652588,0.021764290764849425,0.021530829921668337,0.07732397632926147,0.07059843265122989,0.12855654367476754,1422.7992431640625,0.01700239252105651,1382.5248046875,0.04662876895150658,1354.9551147460938,0.06792484756674222,1281.5759814453124,0.12907096834253995,1223.0243481445314,0.18312463408455493,1200.1602075195312,0.20566423158255875,0.02760093764611866,0.021466767107277004,0.013885733825852894,0.07059843265122989,0.12855654367476754,4,2,1
2024-02-05,1450.0177530325548,1459.6961190035063,1421.007495677393,1428.452392578125,8814432,-0.01281131092421095,-0.012894083477903232,-0.006232552420020521,0.051957346304308594,0.10837049802822296,1421.0074951171875,0.005239168327063171,1389.5800903320312,0.02797413586776809,1361.9384338378907,0.04883771328253106,1286.530810546875,0.11031339542573582,1225.254591064453,0.16584128963527633,1201.9260809326172,0.18846942024066737,0.028321826825562845,0.021888109889288205,0.0140391181587253,0.051957346304308594,0.10837049802822296,0,2,1
2024-02-06,1431.256637826339,1431.256637826339,1409.3934322746634,1417.3099365234375,9047984,-0.007800369205568813,-0.007830951223269069,0.014332711631800166,0.0441333410432716,0.09506469317522459,1425.0128662109375,-0.005405515887012213,1395.5707641601562,0.015577262666693903,1368.0904052734375,0.03597681195648961,1291.1704711914062,0.09769388949519442,1227.35703125,0.15476581014081958,1203.6089660644532,0.17755016494912068,0.028587247539893165,0.022085852860477432,0.014055919504792699,0.0441333410432716,0.09506469317522459,1,2,1
2024-02-07,1425.3752031215413,1438.8504181404362,1418.7491963623445,1431.554443359375,9296568,0.01005038239615974,0.01000021316957885,0.010882379840371215,0.08548636428386769,0.11476984054257433,1428.095068359375,0.0024223702445622664,1406.84482421875,0.01756385545530703,1375.4596069335937,0.040782612693976095,1296.02255859375,0.10457525130788148,1229.5215112304688,0.16431833870618306,1205.4249285888673,0.18759319589916457,0.02611740950943053,0.021910662113336195,0.014079566110235163,0.08548636428386769,0.11476984054257433,2,2,1
2024-02-08,1439.3467435794867,1448.752105824393,1417.0368932886952,1439.4708251953125,14694634,0.005529920201540195,0.00551468632841969,0.01645460476633076,0.07906240220202165,0.12391014128669164,1432.75556640625,0.004686953550567141,1417.3917602539063,0.015577249396067527,1383.39462890625,0.04053521324815157,1301.048857421875,0.1063925977750988,1231.6341247558594,0.1687487349221113,1207.2538818359376,0.19235137434905547,0.026110105175766563,0.021823385166197168,0.01395249146304577,0.07906240220202165,0.12391014128669164,3,2,1
2024-02-09,1443.31729322881,1461.1602045826953,1440.2896534634558,1450.0177001953125,12556798,0.007326911261691604,0.007300199842815507,0.0020922503472320386,0.07957800779281787,0.10241113296920235,1433.3610595703126,0.011620687274700447,1428.0801513671875,0.015361566931045845,1390.1297729492187,0.04308081764124738,1306.2811303710937,0.11003494307797701,1234.0296423339844,0.17502663668015184,1209.149151611328,0.1992049932491784,0.026108314479764843,0.021268626887341505,0.013956918753631108,0.07957800779281787,0.10241113296920235,4,2,1
2024-02-12,1450.017752117624,1450.2659153474917,1431.7529141646626,1441.679443359375,6674430,-0.005750451759874653,-0.005767049266956896,0.00925970711377877,0.0029694430837776675,0.06798283629726498,1436.0064697265625,0.003950520942912483,1428.506982421875,0.009221138643066062,1394.7183044433593,0.03367069806598555,1311.2841015625,0.09944095382648088,1236.2812268066407,0.16614198460595042,1210.99599609375,0.19049067710358192,0.014441529337064801,0.020789001170560213,0.014003760391298291,0.0029694430837776675,0.06798283629726498,0,2,1
2024-02-13,1444.806250056761,1468.1335924657844,1443.3172707540573,1454.335693359375,7715594,0.0087788239322526,0.00874051410433051,0.026123966171266,0.040831105076877705,0.0688503517568193,1443.41162109375,0.007568230784609664,1434.2122436523437,0.01403101235266635,1399.4023803710938,0.03925483746405667,1316.7709887695312,0.10447124501003202,1238.6482067871093,0.17413135173523608,1212.8855792236327,0.19907080954024892,0.010600819228133308,0.020799060302654517,0.013895026301696605,0.040831105076877705,0.0688503517568193,1,2,1
2024-02-14,1446.7916226083244,1472.749520552248,1446.7916226083244,1470.4912109375,7117888,0.011108520303732217,0.011047273846334046,0.027198942910444668,0.03837731197882399,0.06258409036159618,1451.198974609375,0.013293998042768651,1439.647021484375,0.021424827747931197,1403.7328308105468,0.047557753627807786,1322.4137231445313,0.11197515966550875,1241.1541577148437,0.1847772509136989,1214.8147412109374,0.2104653994169532,0.010389285748351023,0.020636936560046688,0.01392503349799268,0.03837731197882399,0.06258409036159618,2,2,1
2024-02-15,1472.4517353218182,1473.8166331337911,1455.7503978374216,1459.79541015625,10006782,-0.0072736244199861355,-0.007300206201786169,0.014119483775004493,0.030806419066357504,0.06981906646271008,1455.2638916015626,0.0031138809812014667,1444.0097290039062,0.01093183850169277,1408.4963256835938,0.03642117024888858,1327.5854467773438,0.09958678268117516,1243.659365234375,0.1737903890436614,1216.7222644042968,0.1997770180288112,0.010927794061964924,0.020395193126744725,0.013978062152945754,0.030806419066357504,0.06981906646271008,3,2,1
2024-02-16,1465.6271998466532,1466.1483668657747,1447.8339689108675,1449.843994140625,9767498,-0.006816993632388413,-0.006840335474757031,-0.0001197958167435953,0.001972203887649293,0.07270987104221582,1455.229150390625,-0.0037005555094565823,1444.2951049804688,0.003841935862706647,1413.4099548339843,0.025777403917407682,1332.3839306640625,0.08815782056003951,1246.3345654296875,0.16328635533009983,1218.5459075927733,0.18981483184722925,0.009083639480957292,0.02031355818260678,0.014021087275598186,0.001972203887649293,0.07270987104221582,4,2,1
2024-02-19,1451.3082561823699,1468.6300012389227,1442.8458657695369,1463.17041015625,6729828,0.009191620663659084,0.009149634801087754,0.014906896880486187,0.024304637493353543,0.07752478826470499,1459.52734375,0.0024960590302405272,1447.7669067382812,0.010639491306422943,1418.6734985351563,0.03136515319912481,1337.2171557617187,0.09419057619163174,1249.229140625,0.17125862868057462,1220.3370092773437,0.1989888031198095,0.008193835962639501,0.02034994235121447,0.013991664096706907,0.024304637493353543,0.07752478826470499,0,2,1
2024-02-20,1464.1878968342883,1464.659382736365,1451.0600862084646,1460.21728515625,7117496,-0.0020183055777382997,-0.002020345101157252,0.004044177574497265,0.030273793703910146,0.07574321840939002,1460.703662109375,-0.00033297441893365143,1452.0576416015624,0.00561936614698566,1423.8142028808593,0.025567298178185593,1342.0315209960938,0.08806481987281134,1252.1430725097657,0.1661744709647479,1222.0664404296874,0.19487552955208143,0.007571749650207644,0.02037166045233347,0.014010901969782526,0.030273793703910146,0.07574321840939002,1,2,0
2024-02-21,1463.170510366537,1477.5888193115914,1446.8414171157522,1456.916748046875,12720292,-0.0022603054647595267,-0.0022628638109795166,-0.009231243811359313,0.0177166190256679,0.10471751265744222,1457.98876953125,-0.0007352741713638755,1454.5938720703125,0.001596924076997741,1430.7193481445313,0.01831064907056623,1346.7927807617189,0.08176756577420341,1255.095966796875,0.1608010754468967,1223.8271868896484,0.19045953844972408,0.007296135661488437,0.01898233660043102,0.014031049404120772,0.0177166190256679,0.10471751265744222,2,2,0
2024-02-22,1457.36346935178,1474.0399663973683,1447.2880175600008,1470.863525390625,18493728,0.009572803224650261,0.009527274273044641,0.007581963306207529,0.02180850048909666,0.10259513512821039,1460.202392578125,0.007301133641944402,1457.7331420898438,0.009007398488558138,1437.562451171875,0.023164958288666826,1351.7972412109375,0.08807998755273982,1258.178155517578,0.1690423323122745,1225.5939862060548,0.20012299500899644,0.007631227656886687,0.018953032200291327,0.014041913736858931,0.02180850048909666,0.10259513512821039,3,2,0
2024-02-23,1478.556551746289,1486.5474563697878,1472.4517119404402,1482.6512451171875,14438584,0.008014149187248298,0.007982206442772033,0.022628124894229495,0.02250561832278275,0.10387457838587322,1466.7638427734375,0.010831602116472494,1460.9964965820313,0.014821903122845814,1444.5383239746093,0.026384153684279932,1357.387861328125,0.09228267568747794,1261.2471911621094,0.17554374392784733,1227.4339892578125,0.2079274796795354,0.007685570768670314,0.018960620504105238,0.014045562027444372,0.02250561832278275,0.10387457838587322,4,2,0
2024-02-26,1482.5768223248915,1483.5446346905887,1471.607959051116,1476.3974609375,7513106,-0.004217973849401924,-0.004226894594917116,0.009039993352406128,0.024081648481597107,0.02712260064990435,1469.4092529296875,0.004755794203609165,1464.4682983398438,0.008145729485014686,1446.4876403808594,0.020677550033379788,1362.75513671875,0.08339159483366809,1264.4264099121094,0.1676420623325361,1229.1739068603515,0.20112984232526188,0.007521749350252935,0.01125436372415184,0.014082916483273051,0.024081648481597107,0.02712260064990435,0,2,0
2024-02-27,1472.1291493159843,1488.9297276070065,1467.1907251784094,1474.73486328125,10826044,-0.001126117932493731,-0.001126752479720746,0.009942067028364532,0.014026452087382069,0.05543027270329559,1472.3127685546874,0.001645095239471539,1466.5082153320313,0.0056096841894308636,1450.3602294921875,0.01680591710488133,1367.7893774414063,0.07818856294957954,1267.53490234375,0.16346686829244272,1230.8880505371094,0.19810640995152706,0.0072363256285323824,0.008937216476198627,0.013988331469700703,0.014026452087382069,0.05543027270329559,1,2,0
2024-02-28,1472.1042938560004,1480.3185210789975,1439.5205099276588,1444.930419921875,8647950,-0.020210035106284052,-0.020417051824686665,-0.00822718809504297,-0.017382484727215042,0.020327734212265414,1469.9155029296876,-0.016997632148252673,1463.9521362304688,-0.012993400424670232,1451.799578857422,-0.004731478804362976,1371.9153369140624,0.05322127469764282,1270.4786157226563,0.13731187761864794,1232.414254760742,0.17243890545747553,0.009110562841980044,0.00992521492475418,0.014320162372272715,-0.017382484727215042,0.020327734212265414,2,2,0
2024-02-29,1454.2365988812116,1468.1088998815815,1443.8385832706604,1450.0675048828125,23628976,0.0035552472908801924,0.003548942338587882,-0.014138647229211543,-0.006663882627495177,0.023937246078030716,1465.756298828125,-0.010703548712603594,1462.979345703125,-0.008825716410990725,1453.4945373535156,-0.002357788338814837,1375.8919067382812,0.053910919732330864,1273.4935522460937,0.13865319720330804,1234.0033489990235,0.17509203363106907,0.009019489105052469,0.009937298084002554,0.014286739771718711,-0.006663882627495177,0.023937246078030716,3,2,0
2024-03-01,1452.7475417409498,1488.979373154373,1451.7548888255137,1481.1622314453125,12132926,0.021443640697963895,0.02121696067265036,-0.0010042912497316703,0.021601108416668513,0.02361591409431485,1465.45849609375,0.010715919552427788,1466.1111694335937,0.010265975954288242,1455.2031372070312,0.017838811348431127,1380.1220971679688,0.07321101117406892,1276.8196838378906,0.16004025485666462,1235.7386737060547,0.19860473978953652,0.011062202732867643,0.009902623877416453,0.01447055366828895,0.021601108416668513,0.02361591409431485,4,3,0
2024-03-04,1479.5243736818861,1501.337897909408,1476.2982516112518,1496.3250732421875,10024420,0.010237124249434348,0.010185079782070556,0.013497457718488315,0.022659467998944027,0.04751483564780434,1469.4440185546875,0.018293350646960693,1469.4266357421875,0.018305396707617216,1458.5967712402344,0.025866163113656748,1384.9627709960937,0.08040815578457727,1280.278087158203,0.16875004598691357,1237.538628540039,0.209113831870805,0.011140346199894395,0.009518149108003521,0.014475507735037503,0.022659467998944027,0.04751483564780434,0,3,0
2024-03-05,1494.712091681268,1496.3251528023525,1475.1320355384912,1489.177978515625,7107668,-0.004776431842498208,-0.004787875447345,0.009793702986202746,0.01983313966611222,0.050707357748774884,1472.3326416015625,0.011441257524344994,1472.322705078125,0.011448083616020677,1462.1901733398438,0.0184571102089528,1389.3091015625,0.0718838427249966,1283.7630444335937,0.16001000727720904,1239.383760986328,0.2015471118731662,0.01129221869943461,0.009371023705746533,0.01449995358160217,0.01983313966611222,0.050707357748774884,1,3,0
2024-03-06,1482.4773919378927,1497.9131926576536,1467.6372798835923,1491.957275390625,7805676,0.0018663295556990978,0.0018645901265895684,0.03254610382643386,0.02405115281344994,0.04219387695064181,1481.7380126953126,0.00689680807791615,1475.8267578125,0.010929817807365128,1465.2103149414063,0.018254690249220884,1393.6862036132814,0.07051161984854648,1287.2254174804686,0.15904895531886343,1241.2758862304688,0.20195461133256232,0.011193257013364986,0.009201955390666266,0.01449214362274234,0.02405115281344994,0.04219387695064181,2,3,0
2024-03-07,1491.9325571368477,1492.056638756749,1464.7091224345347,1468.059326171875,8315726,-0.016017850921698162,-0.0161475232750244,0.012407574977357116,-0.0019064985774294163,0.019860424036509006,1485.336376953125,-0.011631742849179005,1475.546337890625,-0.005074060723469387,1466.6397399902344,0.0009679174393910639,1397.4563012695312,0.05052252785164302,1290.2669067382812,0.13779507054322782,1243.0605041503907,0.18100391836941765,0.012255234920958414,0.010006569656544695,0.014707441930169889,-0.0019064985774294163,0.019860424036509006,3,3,1
2024-03-11,1478.060279979328,1478.060279979328,1452.747629113329,1455.8248291015625,11277130,-0.008333789276905645,-0.008368709445653209,-0.01710643291182623,-0.01809354432067045,0.004004867599525008,1480.268896484375,-0.016513261503276255,1472.8636962890625,-0.011568529545829764,1466.9300964355468,-0.007570413451171709,1400.89435546875,0.039211003612354745,1293.1644616699218,0.12578474915834748,1244.7659191894531,0.16955710841564753,0.012138959903727632,0.010100302964734277,0.014605954158819323,-0.01809354432067045,0.004004867599525008,0,3,1
2024-03-12,1455.8247263461558,1477.0675227494196,1454.261346490045,1464.5849609375,9432678,0.006017298002358951,0.005999266363076809,-0.02121204334023097,-0.008000894279850068,0.015888079478161288,1473.9208740234376,-0.00633406667242109,1471.6824462890625,-0.004822701642911653,1468.075372314453,-0.0023775423542800045,1404.3219873046876,0.04291250452360651,1296.1501123046876,0.12995010919940286,1246.4853479003907,0.17497166204519088,0.012338361786381553,0.010075186172458386,0.014609876581507586,-0.008000894279850068,0.015888079478161288,1,3,0
2024-03-13,1468.9029635812572,1472.2034859914554,1417.2850129833478,1421.6527099609375,13522134,-0.029313595401854298,-0.02975182413298109,-0.04534398811214957,-0.03599437067772704,-0.022472791906071543,1460.4158203125,-0.026542516050851894,1466.3742309570312,-0.030498027073829648,1466.4412231445312,-0.03054231733035473,1407.095458984375,0.01034560298209608,1298.732498779297,0.09464628882173631,1247.9911431884766,0.1391528839930507,0.01530169497830438,0.011925404115899891,0.015152702408497575,-0.03599437067772704,-0.022472791906071543,2,3,1
2024-03-14,1429.1223094125826,1437.8825438227764,1415.0266869213976,1420.957763671875,18571102,-0.0004888298556977588,-0.000488949371962002,-0.04758816682613176,-0.016590872418130842,-0.0336849665589265,1446.21591796875,-0.017464995359995017,1463.9769653320313,-0.029385162935538056,1463.96455078125,-0.029376932034607117,1409.8024194335937,0.007912700449729027,1301.2523474121094,0.09199246902250136,1249.5261029052735,0.13719734255091232,0.014143411050787915,0.011579098344344993,0.015098876395280703,-0.016590872418130842,-0.0336849665589265,3,3,1
2024-03-15,1415.4733954219128,1422.694969713975,1402.5193474045138,1407.80517578125,19223818,-0.009256142741806528,-0.00929924702347698,-0.04104340289008912,-0.029145077011416776,-0.03561474026653855,1434.165087890625,-0.018379970570992832,1459.750732421875,-0.03558522389260399,1461.3650390625,-0.03665057110960446,1412.0334057617188,-0.0029944263097571033,1303.795771484375,0.07977430712055456,1250.9959838867187,0.1253474782607542,0.014206555985106497,0.011638130122257001,0.015137639872068122,-0.029145077011416776,-0.03561474026653855,4,3,1
